fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,1,0,6,0,1,1,8500.0,1,2,0,59,1,0,0,0.0,6,0,0,1,0,164,2016,2,0,0,0,2,0,0,0,0,0,0,0,9,8500.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,42500.0,0,6,1,59,3,0,1,8000.0,4,0,2,0,0,114,2015,1,0,0,1,0,0,0,0,0,1,0,0,17,34500.0,1,3000,0,0,0,0
1,0,1,750,0,0,9,0,4,1,14000.0,1,13,0,30,3,0,0,0.0,4,1,0,0,0,33,2016,1,0,0,0,2,0,1,1,0,0,0,0,11,14000.0,0,3000,0,0,0,0
0,0,1,750,0,0,3,1,1,0,17500.0,1,5,0,38,3,0,0,0.0,1,0,1,1,0,192,2012,2,0,0,0,1,1,0,0,0,0,0,0,14,17500.0,1,3000,0,0,1,0
0,0,1,750,2,0,4,1,1,0,83000.0,1,9,0,30,0,0,0,48000.0,1,0,2,1,0,93,2015,2,0,0,2,3,1,0,0,0,0,0,0,19,35000.0,1,2850,0,0,0,1
0,0,0,750,1,0,11,1,1,0,10000.0,1,17,0,44,1,0,0,0.0,6,0,1,1,0,55,2018,2,0,0,0,2,1,0,0,0,0,0,1,6,10000.0,1,3000,0,0,1,0
0,0,1,750,2,0,7,1,1,0,40500.0,1,9,0,55,3,0,0,11000.0,1,0,2,1,0,140,2019,3,0,0,1,1,1,0,0,0,0,0,0,14,29500.0,1,2650,0,0,1,0
0,0,0,750,1,0,9,0,1,1,66000.0,1,16,0,47,3,0,0,30000.0,0,0,2,1,0,76,2017,3,0,0,1,2,1,0,0,0,0,0,0,17,36000.0,1,3000,0,1,1,0
0,0,0,750,2,0,11,1,1,0,11500.0,1,17,0,47,1,0,0,0.0,6,0,0,1,0,65,2018,2,0,0,0,0,1,0,0,0,0,0,0,12,11500.0,1,3000,1,0,1,0
0,0,1,750,0,0,7,1,1,0,36000.0,1,15,0,56,1,0,0,0.0,0,0,2,1,0,102,2014,2,0,0,0,1,0,0,0,0,0,0,0,11,36000.0,1,2650,0,0,0,1
0,0,1,750,0,0,5,0,1,1,16500.0,0,29,0,48,1,0,0,0.0,2,0,0,1,0,229,2003,2,0,0,0,2,0,0,0,1,0,0,0,14,16500.0,1,2400,0,0,0,1
0,0,1,750,0,0,2,0,1,0,49500.0,1,26,0,56,3,0,0,32000.0,1,0,1,1,0,230,2016,2,0,0,2,2,0,0,0,0,0,0,0,8,17500.0,1,3000,0,0,0,1
0,0,0,750,0,0,8,0,3,1,17500.0,0,22,0,25,3,0,0,0.0,3,0,0,1,0,1,2017,2,0,0,0,1,0,0,0,1,0,0,0,14,17500.0,1,3000,1,0,0,1
0,0,0,750,0,1,9,0,1,1,41000.0,1,20,0,53,3,0,1,24500.0,4,0,2,0,0,96,2017,3,0,0,4,3,1,0,0,0,0,0,0,19,16500.0,1,3000,0,0,1,0
0,0,0,750,1,0,1,0,2,1,13500.0,0,4,0,48,3,0,0,0.0,4,0,0,1,0,52,2019,2,0,0,0,0,0,0,0,1,0,0,0,9,13500.0,1,3000,1,0,1,0
0,0,1,750,5,0,11,0,1,1,51500.0,1,30,0,36,4,0,0,25000.0,5,0,2,1,0,66,2014,3,0,0,1,1,1,0,0,0,0,0,0,19,26500.0,1,2800,0,0,0,1
0,0,1,750,0,0,2,1,1,0,12500.0,1,7,0,65,3,0,0,0.0,3,0,0,1,0,131,2016,1,0,0,0,3,0,0,0,0,0,0,0,12,12500.0,1,3000,0,0,0,1
0,0,1,750,2,0,2,1,1,0,13000.0,0,8,1,56,4,1,0,0.0,4,0,0,0,0,229,2018,2,0,0,0,3,0,0,0,1,0,0,0,8,13000.0,1,3000,0,0,0,0
0,0,0,750,0,0,10,0,1,1,15000.0,1,24,0,65,3,0,0,0.0,3,0,1,1,0,332,2019,2,0,0,0,2,1,0,0,0,0,0,0,14,15000.0,1,3000,0,1,1,0
0,1,1,750,0,0,9,0,1,1,14500.0,1,26,0,62,3,0,0,0.0,3,1,1,0,0,40,2020,1,0,0,0,0,0,1,0,0,0,0,0,16,14500.0,0,3000,0,0,0,0
0,0,0,750,0,0,9,1,1,0,39000.0,1,30,0,48,4,0,0,30000.0,0,0,1,1,0,121,2019,1,0,0,1,2,0,0,0,0,0,0,0,7,9000.0,1,3000,0,1,0,1
0,0,0,750,0,0,9,0,1,1,8500.0,1,5,1,51,3,0,0,0.0,3,0,1,1,0,125,2017,3,0,0,0,3,1,0,0,0,0,0,1,10,8500.0,1,2950,0,0,0,0
0,0,1,750,0,0,10,1,1,0,19500.0,1,28,0,75,3,0,0,0.0,0,0,1,1,0,182,2018,2,0,0,0,0,0,0,0,0,0,0,0,7,19500.0,1,3000,0,0,0,1
0,0,0,750,0,0,6,0,1,1,16000.0,1,16,0,52,1,1,0,0.0,6,0,0,0,0,170,2018,3,0,0,0,2,1,0,0,0,0,0,0,9,16000.0,1,3000,1,0,0,1
0,0,1,750,2,0,10,1,1,0,32500.0,1,2,0,58,1,0,0,4000.0,2,0,2,1,0,95,2014,2,0,0,1,1,0,0,0,0,0,0,0,1,28500.0,1,2950,0,0,0,1
0,0,0,750,3,1,6,0,1,1,27000.0,1,21,0,52,1,0,0,0.0,4,0,1,1,0,55,2019,3,0,0,0,1,1,0,0,0,0,0,0,6,27000.0,1,3000,0,0,0,1
0,0,1,750,2,0,10,0,1,0,12500.0,0,5,0,63,3,0,0,0.0,5,0,0,1,0,164,2018,2,0,0,0,3,0,0,0,1,0,0,0,0,12500.0,1,3000,0,0,1,0
0,0,1,750,3,0,2,0,1,1,13000.0,1,27,0,57,3,0,0,0.0,2,0,1,1,0,132,2014,2,0,0,0,1,0,0,0,0,0,0,0,5,13000.0,1,3000,0,0,1,0
0,0,0,750,0,0,7,0,2,1,11000.0,1,3,0,65,3,0,0,0.0,2,1,0,0,0,50,2018,1,0,0,0,0,0,1,1,0,0,0,0,13,11000.0,0,2500,1,0,0,0
0,0,1,750,0,0,10,1,3,0,5500.0,0,4,0,23,3,0,0,0.0,4,1,0,0,0,46,2013,1,0,0,0,1,0,1,1,1,0,0,0,20,5500.0,0,3000,0,0,0,0
0,0,1,750,3,0,9,1,1,0,47000.0,1,12,0,37,1,0,0,10000.0,3,0,2,1,0,120,2020,3,0,0,1,0,1,0,0,0,0,0,0,7,37000.0,1,2750,0,0,0,1
0,0,0,750,0,0,1,0,1,1,11500.0,1,8,0,50,1,0,0,0.0,1,1,0,0,0,176,2016,1,1,0,0,2,0,1,1,0,0,0,0,11,11500.0,0,3000,0,0,0,0
0,0,0,750,4,0,8,1,1,0,19500.0,1,2,1,24,3,0,0,0.0,4,0,1,1,0,15,2004,3,0,0,0,1,1,0,0,0,0,0,0,19,19500.0,1,2750,0,1,0,0
0,0,1,750,2,0,9,1,1,0,8500.0,1,15,0,53,2,0,0,0.0,6,0,0,1,0,161,2008,3,0,0,0,1,1,0,0,0,0,0,0,11,8500.0,1,3000,0,0,0,1
0,0,1,750,4,0,8,1,2,0,62000.0,1,30,0,34,1,0,0,18500.0,4,0,2,1,0,52,2019,3,0,0,1,1,1,0,0,0,0,0,0,15,43500.0,1,3000,0,0,0,1
0,0,0,750,0,0,4,0,3,1,9500.0,1,1,0,23,4,0,0,0.0,0,0,1,1,0,12,2017,2,0,0,0,1,1,0,0,0,0,0,0,13,9500.0,1,2750,0,1,0,1
1,0,1,750,0,0,4,0,1,1,23000.0,1,15,0,52,1,0,0,0.0,0,0,1,1,0,117,2018,2,0,0,0,2,1,0,0,0,0,0,0,10,23000.0,1,3000,0,0,0,1
1,0,0,750,0,0,6,0,5,1,16000.0,1,20,0,21,3,0,0,0.0,3,1,0,0,0,5,2018,1,0,0,0,3,0,1,1,0,0,0,0,13,16000.0,0,3000,0,1,0,0
0,0,0,750,3,1,8,0,1,0,6000.0,0,15,0,62,3,0,0,0.0,3,0,0,1,0,159,2019,2,0,0,0,1,0,0,0,1,0,0,0,11,6000.0,1,2900,0,0,1,0
0,1,0,750,0,0,12,0,1,1,16000.0,1,4,0,45,3,0,0,0.0,2,1,1,0,0,123,2017,1,0,0,0,2,0,1,0,0,0,0,0,2,16000.0,0,3000,0,1,0,0
0,0,1,750,1,0,3,0,4,1,39500.0,1,27,1,24,1,0,1,13500.0,2,0,2,0,0,9,2013,4,0,0,4,3,1,0,0,0,0,0,0,7,26000.0,1,2650,0,0,0,0
0,0,0,750,0,1,2,1,1,0,10500.0,0,14,0,49,3,0,1,0.0,3,0,0,0,0,92,2015,1,0,0,0,3,0,0,0,1,0,0,0,18,10500.0,1,3000,0,0,1,0
0,0,0,750,0,0,2,0,1,1,18500.0,0,27,0,57,3,0,0,2000.0,2,0,0,1,0,468,2019,2,0,0,1,0,0,0,0,1,0,0,0,5,16500.0,1,3000,1,0,1,0
0,0,0,750,1,0,8,1,1,0,56000.0,1,27,0,55,3,0,0,48500.0,1,0,1,1,0,222,2019,2,0,0,2,1,1,0,0,0,0,0,0,9,7500.0,1,3000,0,1,1,0
0,0,1,750,1,0,5,1,1,0,26000.0,1,8,0,34,3,0,0,25000.0,2,0,1,1,0,123,2018,2,0,0,1,2,0,0,0,0,0,0,0,4,1000.0,1,3000,0,0,1,0
0,0,1,750,2,0,1,0,1,1,54500.0,1,23,0,48,3,0,0,30000.0,2,0,1,1,0,178,2020,3,0,0,3,0,1,0,0,0,0,0,0,6,24500.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,0,2,1,10000.0,1,8,0,55,3,0,0,0.0,1,1,0,0,0,33,2018,1,0,0,0,1,0,1,1,0,0,0,1,12,10000.0,0,3000,0,0,0,0
0,0,1,750,3,0,4,1,3,0,7000.0,1,24,0,40,2,0,0,0.0,2,0,1,1,0,20,2013,4,0,0,0,0,1,0,0,0,0,0,0,17,7000.0,1,3000,0,0,1,0
0,0,1,750,2,0,2,0,1,1,10500.0,0,14,1,48,4,0,0,0.0,3,0,0,1,0,99,2015,2,0,0,0,1,0,0,0,1,0,0,0,23,10500.0,1,3000,0,0,0,0
0,0,1,750,2,0,4,0,1,1,43500.0,1,1,0,69,3,1,0,0.0,0,0,2,0,0,104,2020,3,0,0,0,1,1,0,0,0,0,0,0,5,43500.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,0,1,1,4000.0,0,19,1,60,1,0,0,0.0,3,0,0,1,0,223,2014,2,0,0,0,1,0,0,0,1,0,0,0,5,4000.0,1,3000,0,0,0,0
0,0,1,750,2,0,9,0,1,1,4000.0,0,19,1,38,1,0,0,0.0,3,0,0,1,0,84,2009,2,0,0,0,3,0,0,0,1,0,0,0,5,4000.0,1,2450,0,0,0,0
0,0,1,750,4,0,6,1,1,0,5500.0,1,10,1,58,4,0,0,0.0,0,0,1,1,0,166,2018,4,0,0,0,0,1,0,0,0,0,0,0,2,5500.0,1,3000,0,0,0,0
0,0,0,750,0,0,10,1,1,0,14000.0,1,10,0,45,3,0,0,0.0,3,1,0,0,0,40,2018,1,0,0,0,3,0,1,1,0,0,0,0,7,14000.0,0,3000,0,1,0,0
0,0,0,750,3,0,11,0,2,0,19000.0,1,22,0,43,3,0,0,0.0,4,0,1,1,0,5,2014,4,1,0,0,2,1,0,0,0,0,0,0,15,19000.0,1,2800,0,0,0,1
0,0,0,750,3,0,9,1,4,0,36000.0,1,25,0,35,3,0,0,0.0,2,0,2,1,0,22,2017,3,0,0,0,1,1,0,0,0,0,0,0,18,36000.0,1,2800,0,1,0,1
0,0,0,750,2,0,9,0,1,1,72500.0,1,3,0,57,3,0,0,60000.0,1,0,1,0,0,79,2018,2,0,0,2,2,1,0,0,0,0,1,0,17,12500.0,1,3000,0,1,0,1
0,1,1,750,0,0,5,0,2,1,9500.0,1,29,0,19,1,0,0,0.0,2,1,1,0,0,15,2017,1,0,0,0,2,1,1,0,0,0,0,0,9,9500.0,0,3000,0,0,0,0
0,0,1,750,0,0,8,0,1,1,8000.0,1,2,0,44,1,0,0,0.0,4,1,0,0,0,305,2019,1,0,0,0,2,0,1,1,0,0,0,0,8,8000.0,0,3000,0,0,0,0
0,0,1,750,0,0,12,0,1,1,41000.0,1,12,0,74,4,0,0,5000.0,3,0,2,0,0,115,2019,3,0,0,1,0,1,0,0,0,0,1,0,10,36000.0,1,3000,0,0,0,1
0,0,1,750,3,0,10,0,1,1,8000.0,0,5,0,62,3,0,0,0.0,5,0,0,0,0,251,2015,2,0,0,0,1,0,0,0,1,0,1,0,8,8000.0,1,2700,0,0,1,0
0,0,0,750,1,0,12,0,1,1,13500.0,1,15,0,72,2,0,0,0.0,6,0,0,1,0,160,2014,2,0,0,0,1,1,0,0,0,0,0,0,11,13500.0,1,2800,0,1,0,1
0,0,1,750,0,0,9,1,1,0,35000.0,1,18,0,55,4,0,0,0.0,2,0,2,1,0,308,2014,2,0,0,0,0,0,0,0,0,0,0,0,10,35000.0,1,3000,0,0,1,0
0,0,0,750,2,0,12,0,3,0,52000.0,1,17,1,45,4,0,0,29000.0,1,0,1,1,0,26,2019,3,0,0,1,3,1,0,0,0,0,0,0,16,23000.0,1,2750,0,1,0,0
0,0,1,750,2,0,3,0,1,1,17500.0,1,28,1,44,3,0,0,0.0,3,0,0,1,0,75,2018,3,0,0,0,0,1,0,0,0,0,0,0,15,17500.0,1,3000,0,0,0,0
0,0,1,750,2,0,9,0,2,1,34500.0,1,14,0,23,3,0,0,12000.0,5,0,1,1,0,12,2018,3,0,0,1,0,1,0,0,0,0,0,0,9,22500.0,1,3000,0,0,0,1
0,0,0,750,0,0,2,0,1,1,13500.0,1,8,0,44,4,0,0,0.0,4,1,0,0,0,186,2017,1,0,0,0,0,1,1,1,0,0,0,0,4,13500.0,0,3000,1,0,0,0
0,0,1,750,0,0,1,0,4,0,7000.0,1,26,0,37,3,0,0,0.0,5,1,0,0,0,14,2019,1,0,0,0,3,0,1,1,0,0,0,0,11,7000.0,0,2650,0,0,0,0
0,0,0,750,0,0,6,1,1,0,4500.0,1,10,0,31,2,0,0,0.0,0,1,0,0,0,65,2014,1,1,0,0,2,0,1,1,0,0,0,0,22,4500.0,0,3000,0,0,0,0
0,0,0,750,0,0,1,0,1,1,27500.0,1,30,0,52,3,0,0,0.0,2,0,1,1,0,63,2017,2,0,0,0,3,1,0,0,0,0,0,0,11,27500.0,1,3000,1,0,0,1
0,0,1,750,0,0,12,0,1,1,10500.0,0,25,0,37,3,0,0,0.0,2,0,0,1,0,52,2016,1,0,0,0,1,0,0,0,1,0,0,0,6,10500.0,1,2700,0,0,0,1
0,0,1,750,0,0,8,1,4,0,12500.0,1,15,0,41,4,0,0,0.0,3,1,1,0,0,8,2012,1,0,0,0,0,0,1,1,0,0,0,0,12,12500.0,0,2800,0,0,0,0
0,0,1,750,2,0,1,0,1,1,23000.0,1,2,0,40,3,0,0,2500.0,2,0,1,1,0,91,2016,3,0,0,1,0,1,0,0,0,0,0,0,4,20500.0,1,2600,0,0,0,1
0,0,0,750,0,0,2,0,1,1,14500.0,0,22,1,42,0,1,0,0.0,4,0,0,0,0,51,2018,1,0,0,0,1,0,0,0,1,0,0,0,6,14500.0,1,3000,0,1,0,0
0,0,0,750,2,0,2,0,1,1,30000.0,0,19,1,25,3,0,0,0.0,1,0,2,1,0,58,2015,2,1,1,0,2,0,0,0,0,0,0,0,17,30000.0,1,3000,0,0,0,0
0,0,1,750,0,0,7,0,3,1,16000.0,0,17,1,27,1,0,0,0.0,2,0,0,0,0,35,2019,2,0,0,0,0,0,0,0,1,0,1,0,15,16000.0,1,3000,0,0,0,0
0,0,1,750,2,0,1,1,1,0,46000.0,1,23,0,58,3,0,0,4000.0,2,0,2,1,0,199,2015,2,0,0,1,1,0,0,0,0,0,0,0,8,42000.0,1,2900,0,0,1,0
0,0,1,750,3,0,2,1,2,0,11000.0,1,10,0,46,3,0,0,0.0,6,0,1,1,0,13,2010,5,0,0,0,0,1,0,0,0,0,0,0,3,11000.0,1,3000,0,0,0,1
0,0,1,750,1,0,9,0,1,1,2500.0,1,28,0,67,4,0,0,0.0,5,0,0,0,0,166,2015,3,0,0,0,0,1,0,0,0,0,1,0,14,2500.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,0,4,1,43000.0,1,24,1,52,4,0,0,30000.0,2,0,0,1,0,24,2016,3,0,0,1,2,1,0,0,0,0,0,0,11,13000.0,1,3000,0,0,0,0
0,0,0,750,1,0,12,0,1,1,16500.0,1,23,0,26,4,0,1,0.0,0,0,1,0,0,44,2017,2,0,0,0,1,0,0,0,0,0,0,0,19,16500.0,1,3000,1,0,1,0
0,0,1,750,0,0,6,0,1,1,11500.0,1,23,0,35,3,0,0,0.0,6,1,0,0,2,50,2016,1,0,0,0,1,0,1,1,0,0,0,0,9,11500.0,0,3000,0,0,0,0
0,0,1,750,0,0,7,0,1,1,10500.0,1,22,0,28,4,0,1,0.0,0,0,1,0,0,60,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,10500.0,1,3000,0,0,0,1
0,0,1,750,2,0,8,1,1,0,5500.0,1,14,0,28,1,0,0,0.0,2,0,0,1,0,95,2019,3,0,0,0,0,1,0,0,0,0,0,0,18,5500.0,1,3000,0,0,1,0
0,0,1,750,0,0,12,0,1,1,11500.0,1,6,0,26,3,0,0,0.0,4,1,0,0,0,10,2015,1,0,0,0,2,0,1,1,0,0,0,0,22,11500.0,0,3000,0,0,0,0
0,0,0,750,1,1,10,1,1,0,16500.0,1,6,1,64,3,0,0,0.0,6,0,0,1,0,172,2004,2,0,0,0,1,0,0,0,0,0,0,0,11,16500.0,1,2400,0,0,0,0
0,0,1,750,1,0,11,1,1,0,11500.0,1,16,0,55,1,0,0,0.0,5,0,0,1,0,199,2016,2,0,0,0,0,0,0,0,0,0,0,0,14,11500.0,1,2850,0,0,0,1
1,0,1,750,0,0,11,1,1,0,13000.0,1,15,0,38,4,0,0,0.0,4,1,0,0,0,129,2020,1,0,0,0,3,0,1,1,0,0,0,0,8,13000.0,0,3000,0,0,0,0
0,0,1,750,1,0,10,0,2,1,15000.0,1,3,0,35,4,0,1,0.0,3,0,1,0,0,6,2015,2,0,0,0,0,0,0,0,0,0,0,0,16,15000.0,1,3000,0,0,0,1
0,0,0,750,1,0,1,1,1,0,11500.0,1,7,1,45,3,0,0,0.0,0,0,1,1,0,144,2017,3,1,0,0,2,1,0,0,0,0,0,0,19,11500.0,1,3000,0,0,0,0
0,0,0,750,0,0,12,1,2,0,29000.0,1,22,0,38,1,0,0,0.0,6,0,2,1,0,33,2012,1,0,0,0,1,0,0,0,0,0,0,0,4,29000.0,1,3000,1,0,0,1
0,0,1,750,0,0,1,0,1,1,23000.0,1,30,0,67,3,0,0,8000.0,2,0,2,1,0,260,2007,3,0,0,1,1,1,0,0,0,0,0,0,16,15000.0,1,2750,0,0,0,1
1,0,1,750,3,0,12,0,1,1,14000.0,1,20,0,67,3,0,1,0.0,4,0,1,0,0,175,2019,3,0,0,0,2,1,0,0,0,0,0,0,7,14000.0,1,3000,0,0,1,0
1,0,0,750,3,0,12,0,3,1,14000.0,1,20,0,23,3,0,1,0.0,4,0,1,0,0,43,2016,3,0,0,0,2,1,0,0,0,0,0,0,7,14000.0,1,3000,1,0,1,0
0,1,0,750,0,0,11,0,1,1,14500.0,1,26,0,39,1,0,0,0.0,1,1,1,0,0,104,2011,1,1,0,0,2,0,1,0,0,0,0,0,20,14500.0,0,3000,0,0,0,0
0,0,1,750,2,0,3,1,1,0,16500.0,1,19,0,68,1,0,0,0.0,1,0,1,1,0,107,2015,2,0,0,0,0,0,0,0,0,0,0,0,7,16500.0,1,2850,0,0,1,0
0,0,0,750,0,0,12,1,1,0,33500.0,1,16,0,50,1,0,0,0.0,0,0,2,1,0,46,2012,1,0,0,0,1,0,0,0,0,0,0,1,13,33500.0,1,3000,0,0,0,1
0,0,0,750,2,0,1,1,1,0,7500.0,1,29,0,60,3,0,0,0.0,1,0,0,1,0,156,2012,2,0,0,0,1,0,0,0,0,0,0,1,11,7500.0,1,3000,0,0,0,1
0,0,1,750,1,0,8,0,1,1,55000.0,1,7,1,49,3,0,0,15000.0,2,0,2,1,0,118,2019,3,0,0,1,0,1,0,0,0,0,0,0,18,40000.0,1,3000,0,0,0,0
0,0,0,750,0,0,8,0,1,1,45000.0,1,6,0,62,3,0,0,15500.0,1,0,2,1,0,174,2014,3,0,0,3,0,1,0,0,0,0,0,0,15,29500.0,1,3000,1,0,1,0
0,0,1,750,0,0,5,0,1,1,64000.0,1,2,1,44,1,0,1,30000.0,3,0,2,0,0,73,2017,3,0,0,3,2,1,0,0,0,0,0,0,20,34000.0,1,3000,0,0,0,0
0,0,1,750,0,0,9,0,1,1,14000.0,1,24,0,60,3,0,0,7000.0,1,0,1,0,0,81,2005,2,0,0,2,0,1,0,0,0,0,1,0,16,7000.0,1,3000,0,0,1,0
0,0,1,750,0,0,12,0,2,1,3000.0,1,6,0,39,1,0,0,0.0,4,0,0,1,0,28,2012,2,0,0,0,1,0,0,0,0,0,0,0,17,3000.0,1,2500,0,0,0,1
0,0,1,800,1,0,6,1,1,0,16500.0,1,5,1,73,4,0,0,0.0,2,0,0,1,0,473,2019,4,0,0,0,1,1,0,0,0,0,0,0,10,16500.0,1,3000,0,0,0,0
0,0,1,750,0,0,2,1,1,0,14000.0,0,9,0,48,3,0,1,0.0,5,0,0,0,0,106,2017,2,0,0,0,0,0,0,0,1,0,0,0,15,14000.0,1,3000,0,0,0,1
0,0,0,750,0,1,5,1,1,0,12000.0,0,2,0,56,3,0,0,0.0,3,0,0,1,0,106,2019,2,0,0,0,1,0,0,0,1,0,0,0,10,12000.0,1,2800,0,0,0,1
0,0,0,750,0,0,10,1,2,0,47500.0,1,10,0,48,4,0,0,16500.0,3,0,2,1,0,8,2014,3,1,0,1,1,1,0,0,0,0,0,0,7,31000.0,1,3000,0,0,1,0
0,0,0,750,0,0,2,0,1,1,18000.0,1,4,0,47,3,0,0,0.0,0,0,0,1,0,52,2020,2,0,0,0,1,0,0,0,0,0,0,0,7,18000.0,1,3000,1,0,1,0
0,0,1,750,0,0,11,0,1,1,10000.0,1,3,0,37,1,0,0,0.0,6,0,0,1,0,73,2015,3,0,0,0,1,1,0,0,0,0,0,0,17,10000.0,1,2800,0,0,0,1
0,0,1,750,2,0,4,1,1,0,20500.0,1,12,0,33,3,0,0,0.0,4,0,1,1,0,80,2016,2,0,0,0,0,0,0,0,0,0,0,0,13,20500.0,1,3000,0,0,0,1
0,1,1,750,0,0,1,0,1,1,15500.0,1,30,0,36,3,0,0,0.0,2,1,1,0,0,112,2020,1,0,0,0,0,0,1,0,0,0,0,0,10,15500.0,0,3000,0,0,0,0
0,1,1,750,0,0,6,1,1,0,21000.0,1,25,0,34,3,0,0,0.0,1,1,1,0,0,95,2018,1,0,0,0,2,0,1,0,0,0,0,0,14,21000.0,0,2800,0,0,0,0
0,0,0,750,3,0,6,0,1,1,13000.0,1,23,0,45,2,0,0,0.0,6,0,0,1,0,202,2017,3,0,0,0,1,1,0,0,0,0,0,0,16,13000.0,1,3000,1,0,0,1
0,0,1,750,0,0,8,0,1,1,9000.0,0,23,1,34,3,0,0,0.0,4,0,0,1,0,85,2018,2,0,0,0,0,0,0,0,1,0,0,0,6,9000.0,1,2950,0,0,0,0
0,0,1,750,3,0,7,0,2,1,32000.0,0,28,0,38,3,0,0,15000.0,6,0,0,1,0,12,2017,2,0,0,1,0,0,0,0,1,0,0,0,7,17000.0,1,3000,0,0,1,0
0,0,1,750,2,0,3,1,1,0,117000.0,0,17,0,44,3,0,0,100000.0,6,0,0,1,0,115,2016,2,0,0,1,0,0,0,0,1,0,0,0,13,17000.0,1,3000,0,0,0,1
0,0,1,750,0,0,4,1,1,0,16500.0,0,16,0,52,3,0,1,0.0,1,0,0,0,0,141,2013,1,0,0,0,1,0,0,0,1,0,0,0,14,16500.0,1,2400,0,0,1,0
0,0,1,750,1,0,2,0,1,1,19000.0,1,9,0,27,4,0,0,0.0,5,0,1,1,0,93,2019,2,0,0,0,0,1,0,0,0,0,0,0,14,19000.0,1,3000,0,0,0,1
0,0,0,750,0,0,3,0,1,1,33000.0,1,13,0,45,1,0,1,10000.0,2,0,1,0,0,180,2017,2,0,0,1,1,1,0,0,0,0,0,0,14,23000.0,1,3000,0,1,1,0
0,0,1,750,0,0,8,0,4,1,35500.0,1,6,1,28,3,0,0,15000.0,1,0,1,1,0,19,2017,2,0,0,1,0,0,0,0,0,0,0,0,4,20500.0,1,3000,0,0,0,0
0,1,1,750,0,0,11,1,4,0,17000.0,1,22,0,30,3,0,0,0.0,4,1,1,0,0,2,2015,1,0,0,0,1,0,1,0,0,0,0,0,4,17000.0,0,3000,0,0,0,0
0,0,0,750,2,0,12,0,1,1,15500.0,1,12,1,44,4,0,0,0.0,3,0,1,1,0,189,2018,3,0,0,0,2,1,0,0,0,0,0,0,14,15500.0,1,3000,0,1,0,0
0,1,0,750,0,0,6,0,1,1,21500.0,1,3,0,34,1,0,0,0.0,0,1,1,0,0,75,2020,1,1,0,0,1,0,1,0,0,0,0,0,22,21500.0,0,2750,0,0,0,0
0,0,0,750,2,0,10,0,1,1,14500.0,0,28,0,68,1,0,0,0.0,0,0,0,1,0,316,2011,2,1,0,0,1,0,0,0,1,0,0,0,16,14500.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,1,1,0,21000.0,1,19,0,31,3,0,0,0.0,1,1,1,0,0,130,2019,1,0,0,0,2,0,1,1,0,0,0,0,2,21000.0,0,3000,0,0,0,0
0,0,1,750,1,0,1,0,1,1,4000.0,1,19,0,57,3,0,0,0.0,5,0,1,1,0,90,2018,3,0,0,0,0,1,0,0,0,0,0,0,18,4000.0,1,3000,0,0,0,1
0,0,1,750,3,0,2,0,1,1,6500.0,0,4,0,48,3,0,0,0.0,0,0,0,1,0,69,2013,2,0,0,0,0,0,0,0,1,0,0,0,18,6500.0,1,2850,0,0,0,1
0,0,1,750,3,0,12,1,2,0,12000.0,0,19,0,33,3,0,0,0.0,3,0,0,1,0,28,2016,2,0,0,0,0,0,0,0,1,0,0,0,18,12000.0,1,3000,0,0,1,0
0,0,1,800,0,0,1,0,4,1,38000.0,0,17,1,45,2,0,0,9500.0,3,0,2,1,0,5,2015,2,0,1,3,1,0,0,0,0,0,0,0,10,28500.0,1,2900,0,0,0,0
0,0,1,750,3,0,2,0,3,1,27500.0,1,12,0,33,4,0,0,20000.0,1,0,1,1,0,28,2010,3,0,0,1,1,1,0,0,0,0,0,0,15,7500.0,1,3000,0,0,0,1
0,0,0,750,2,0,2,0,1,1,34000.0,1,12,1,51,3,0,0,0.0,1,0,2,1,0,91,2020,2,0,0,0,1,0,0,0,0,0,0,0,19,34000.0,1,3000,0,1,0,0
0,0,1,750,0,0,2,1,1,0,8500.0,0,1,1,30,3,0,0,0.0,4,0,0,1,0,72,2019,1,0,0,0,1,0,0,0,1,0,0,0,16,8500.0,1,3000,0,0,0,0
0,0,1,750,1,0,2,0,1,1,52500.0,0,1,0,51,3,0,1,18000.0,4,0,2,0,0,86,2012,2,0,1,1,0,0,0,0,0,0,0,0,14,34500.0,1,3000,0,0,1,0
