0.0,0.001953,0.0,0.0,0.0,0.025391,0.0,0.0,0.026367,0.0,0.003906,0.0,0.003906,0.054688,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.003906,0.0,0.040039,0.0,0.06640599999999999,0.0,0.0,0.007812,0.013672,0.004883,0.0,0.010742,0.0,0.0,0.0,0.42773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037108999999999996,0.00293,0.0,0.0,0.043945,0.0,0.0,0.0,0.0,0.029297000000000004,0.011719,0.13184,0.0,0.023438,0.027344,0.0
0.050781,0.006836,0.001953,0.022461000000000002,0.0,0.011719,0.048827999999999996,0.003906,0.024413999999999998,0.11231,0.0,0.0,0.009766,0.010742,0.0,0.000977,0.010742,0.0,0.11035,0.0058590000000000005,0.0,0.0,0.03125,0.00293,0.008789,0.001953,0.053711,0.0,0.007812,0.004883,0.021484,0.0,0.015625,0.006836,0.006836,0.0,0.001953,0.003906,0.045898,0.088867,0.036133,0.00293,0.015625,0.018555000000000002,0.014648,0.0,0.014648,0.0,0.021484,0.003906,0.0,0.0,0.003906,0.083984,0.0,0.0,0.003906,0.000977,0.015625,0.0,0.0,0.0,0.017578,0.011719
0.043945,0.004883,0.000977,0.021484,0.0,0.0058590000000000005,0.07910199999999999,0.000977,0.007812,0.09472699999999999,0.0,0.0,0.015625,0.010742,0.0,0.0,0.013672,0.0,0.069336,0.006836,0.0,0.0,0.026367,0.000977,0.021484,0.009766,0.004883,0.0,0.028319999999999998,0.010742,0.07910199999999999,0.0,0.006836,0.000977,0.007812,0.0,0.0,0.008789,0.07714800000000001,0.075195,0.003906,0.001953,0.012695,0.003906,0.019531,0.0,0.039062,0.0,0.011719,0.007812,0.0,0.0,0.001953,0.095703,0.000977,0.0,0.006836,0.0,0.011719,0.0,0.0,0.000977,0.026367,0.020508000000000002
0.053711,0.00293,0.001953,0.028319999999999998,0.0,0.004883,0.048827999999999996,0.0,0.003906,0.086914,0.004883,0.0,0.0058590000000000005,0.010742,0.0,0.006836,0.0,0.001953,0.054688,0.006836,0.0,0.003906,0.007812,0.0,0.010742,0.014648,0.025391,0.000977,0.046875,0.014648,0.095703,0.0,0.001953,0.000977,0.009766,0.0,0.000977,0.016602000000000002,0.054688,0.023438,0.010742,0.015625,0.024413999999999998,0.007812,0.00293,0.0,0.043945,0.0,0.012695,0.043945,0.0,0.006836,0.007812,0.080078,0.0,0.0,0.004883,0.0,0.015625,0.0,0.0,0.015625,0.024413999999999998,0.030273
0.06640599999999999,0.006836,0.004883,0.014648,0.0,0.007812,0.07421900000000001,0.003906,0.016602000000000002,0.048827999999999996,0.0,0.0,0.011719,0.009766,0.0,0.003906,0.007812,0.000977,0.041016000000000004,0.001953,0.0,0.0,0.032227,0.0,0.007812,0.000977,0.059570000000000005,0.0,0.020508000000000002,0.009766,0.057616999999999995,0.0,0.006836,0.004883,0.008789,0.0,0.0,0.018555000000000002,0.073242,0.030273,0.012695,0.004883,0.029297000000000004,0.024413999999999998,0.015625,0.0,0.03418,0.0,0.010742,0.007812,0.0,0.0,0.003906,0.09668,0.0,0.0,0.006836,0.000977,0.014648,0.0,0.0,0.0,0.037108999999999996,0.047852
0.10352,0.037108999999999996,0.020508000000000002,0.0,0.019531,0.012695,0.053711,0.029297000000000004,0.052734,0.00293,0.0,0.0,0.004883,0.0,0.0,0.0,0.057616999999999995,0.000977,0.00293,0.042969,0.0,0.0,0.035156,0.0,0.003906,0.0,0.004883,0.010742,0.016602000000000002,0.011719,0.012695,0.0,0.0,0.10156,0.009766,0.0,0.0,0.06347699999999999,0.011719,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.027344,0.043945,0.035156,0.013672,0.0,0.0058590000000000005,0.003906,0.0,0.0,0.001953,0.010742,0.007812,0.0,0.040039,0.001953,0.020508000000000002,0.0,0.0,0.0,0.0,0.039062
0.18359,0.003906,0.012695,0.006836,0.000977,0.021484,0.044922000000000004,0.0058590000000000005,0.019531,0.03125,0.000977,0.0,0.006836,0.032227,0.0,0.0,0.001953,0.0,0.040039,0.007812,0.0,0.0,0.018555000000000002,0.001953,0.00293,0.008789,0.045898,0.001953,0.024413999999999998,0.016602000000000002,0.051758000000000005,0.0,0.003906,0.019531,0.013672,0.0,0.0,0.016602000000000002,0.036133,0.041992,0.001953,0.0,0.013672,0.044922000000000004,0.008789,0.011719,0.039062,0.0,0.015625,0.029297000000000004,0.000977,0.0,0.00293,0.030273,0.000977,0.0,0.0058590000000000005,0.0,0.012695,0.0,0.0,0.004883,0.004883,0.045898
0.11914000000000001,0.018555000000000002,0.017578,0.001953,0.020508000000000002,0.009766,0.057616999999999995,0.023438,0.027344,0.00293,0.0,0.0,0.012695,0.0058590000000000005,0.0,0.0,0.027344,0.0,0.024413999999999998,0.024413999999999998,0.0,0.0,0.017578,0.0,0.00293,0.0,0.004883,0.006836,0.026367,0.013672,0.027344,0.0,0.0,0.10937999999999999,0.014648,0.0,0.0,0.054688,0.006836,0.026367,0.0,0.0,0.00293,0.023438,0.016602000000000002,0.075195,0.029297000000000004,0.00293,0.010742,0.019531,0.0,0.0,0.001953,0.014648,0.017578,0.0,0.017578,0.0,0.010742,0.0,0.0,0.0,0.009766,0.041992
0.05859400000000001,0.016602000000000002,0.017578,0.000977,0.030273,0.003906,0.035156,0.045898,0.017578,0.00293,0.001953,0.0,0.013672,0.022461000000000002,0.0,0.0058590000000000005,0.015625,0.001953,0.004883,0.027344,0.0,0.010742,0.021484,0.0,0.004883,0.00293,0.0058590000000000005,0.0058590000000000005,0.041016000000000004,0.015625,0.045898,0.0,0.0,0.087891,0.016602000000000002,0.0,0.0,0.06640599999999999,0.008789,0.012695,0.0,0.004883,0.013672,0.007812,0.019531,0.080078,0.023438,0.0,0.010742,0.032227,0.0,0.008789,0.0,0.014648,0.008789,0.0,0.020508000000000002,0.0,0.019531,0.0,0.0,0.004883,0.013672,0.046875
0.006836,0.001953,0.0,0.055664,0.0,0.0,0.030273,0.0,0.010742,0.07714800000000001,0.003906,0.0,0.000977,0.0,0.000977,0.0,0.029297000000000004,0.0,0.25488,0.003906,0.0,0.0,0.007812,0.026367,0.010742,0.017578,0.001953,0.0,0.010742,0.000977,0.017578,0.0,0.040039,0.0,0.000977,0.0,0.022461000000000002,0.0,0.012695,0.16602,0.00293,0.0,0.006836,0.0,0.008789,0.0,0.016602000000000002,0.0,0.00293,0.001953,0.0,0.0,0.052734,0.056641,0.0,0.0,0.0,0.008789,0.018555000000000002,0.0,0.0,0.007812,0.0,0.00293
0.003906,0.004883,0.000977,0.08984400000000001,0.0,0.0,0.015625,0.0,0.0,0.048827999999999996,0.004883,0.0,0.0,0.0,0.000977,0.0,0.0,0.004883,0.21094000000000002,0.0,0.0,0.00293,0.016602000000000002,0.052734,0.029297000000000004,0.017578,0.0,0.0,0.0058590000000000005,0.001953,0.015625,0.0,0.055664,0.0,0.0,0.0,0.014648,0.0,0.015625,0.16211,0.0,0.0,0.004883,0.0,0.015625,0.0,0.024413999999999998,0.0,0.000977,0.00293,0.001953,0.0,0.06347699999999999,0.053711,0.0,0.000977,0.004883,0.012695,0.024413999999999998,0.000977,0.0,0.0058590000000000005,0.0,0.0058590000000000005
0.003906,0.000977,0.0,0.060547000000000004,0.0,0.0,0.012695,0.0,0.000977,0.059570000000000005,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.009766,0.000977,0.17578,0.0,0.0,0.0,0.003906,0.041016000000000004,0.00293,0.11327999999999999,0.001953,0.0,0.003906,0.0,0.003906,0.0,0.06640599999999999,0.0,0.0,0.0,0.072266,0.000977,0.013672,0.12988,0.004883,0.0,0.0,0.000977,0.007812,0.0,0.001953,0.0,0.001953,0.0058590000000000005,0.0,0.0,0.073242,0.048827999999999996,0.0,0.0,0.0,0.035156,0.012695,0.003906,0.0,0.016602000000000002,0.0,0.000977
0.011719,0.001953,0.0,0.10742,0.0,0.0,0.014648,0.0,0.00293,0.085938,0.0,0.0,0.0,0.006836,0.0,0.0,0.004883,0.001953,0.15723,0.0,0.0,0.0,0.00293,0.042969,0.026367,0.029297000000000004,0.014648,0.0,0.009766,0.0,0.010742,0.0,0.037108999999999996,0.0,0.0,0.0,0.017578,0.0,0.057616999999999995,0.15527,0.009766,0.000977,0.0058590000000000005,0.003906,0.0058590000000000005,0.0,0.001953,0.0,0.004883,0.008789,0.0,0.0,0.043945,0.069336,0.0,0.0,0.000977,0.022461000000000002,0.007812,0.0,0.0,0.004883,0.0,0.008789
0.009766,0.000977,0.015625,0.024413999999999998,0.000977,0.000977,0.022461000000000002,0.007812,0.003906,0.022461000000000002,0.021484,0.0,0.007812,0.021484,0.0,0.024413999999999998,0.000977,0.003906,0.055664,0.006836,0.0,0.014648,0.003906,0.000977,0.022461000000000002,0.027344,0.041016000000000004,0.017578,0.033202999999999996,0.013672,0.068359,0.003906,0.000977,0.007812,0.010742,0.0,0.0,0.017578,0.046875,0.020508000000000002,0.001953,0.011719,0.047852,0.014648,0.0058590000000000005,0.012695,0.021484,0.0,0.012695,0.012695,0.0,0.017578,0.008789,0.067383,0.000977,0.0,0.004883,0.000977,0.010742,0.0,0.0,0.028319999999999998,0.014648,0.10059
0.019531,0.001953,0.004883,0.020508000000000002,0.001953,0.006836,0.048827999999999996,0.004883,0.021484,0.030273,0.0,0.0,0.007812,0.024413999999999998,0.0,0.00293,0.00293,0.0,0.10449000000000001,0.0058590000000000005,0.0,0.0,0.03125,0.004883,0.015625,0.003906,0.076172,0.001953,0.017578,0.020508000000000002,0.020508000000000002,0.0,0.0,0.001953,0.011719,0.0,0.0,0.009766,0.041992,0.027344,0.029297000000000004,0.001953,0.038086,0.064453,0.027344,0.003906,0.025391,0.0,0.028319999999999998,0.000977,0.0,0.00293,0.003906,0.070312,0.000977,0.0,0.001953,0.0,0.015625,0.0,0.0,0.0,0.027344,0.0625
0.030273,0.000977,0.016602000000000002,0.023438,0.0,0.001953,0.040039,0.003906,0.019531,0.043945,0.006836,0.0,0.004883,0.041016000000000004,0.0,0.006836,0.000977,0.0,0.10547000000000001,0.009766,0.0,0.003906,0.008789,0.004883,0.009766,0.003906,0.070312,0.001953,0.013672,0.004883,0.036133,0.0,0.000977,0.003906,0.010742,0.0,0.000977,0.020508000000000002,0.067383,0.040039,0.00293,0.004883,0.022461000000000002,0.064453,0.003906,0.025391,0.014648,0.0,0.014648,0.007812,0.0,0.001953,0.007812,0.057616999999999995,0.0,0.0,0.003906,0.0,0.017578,0.0,0.0,0.0,0.026367,0.064453
0.013672,0.00293,0.009766,0.038086,0.000977,0.0058590000000000005,0.048827999999999996,0.001953,0.017578,0.015625,0.0,0.0,0.011719,0.039062,0.0,0.0,0.003906,0.003906,0.039062,0.008789,0.0,0.000977,0.021484,0.00293,0.056641,0.000977,0.025391,0.008789,0.037108999999999996,0.009766,0.061523,0.0,0.000977,0.001953,0.006836,0.0,0.0,0.012695,0.05859400000000001,0.020508000000000002,0.012695,0.001953,0.06640599999999999,0.010742,0.010742,0.001953,0.042969,0.0,0.022461000000000002,0.015625,0.0,0.0,0.010742,0.09668,0.0,0.0,0.006836,0.0,0.021484,0.0,0.0,0.000977,0.028319999999999998,0.060547000000000004
0.018555000000000002,0.024413999999999998,0.009766,0.009766,0.038086,0.046875,0.020508000000000002,0.043945,0.027344,0.004883,0.0,0.0,0.014648,0.0,0.0,0.0,0.081055,0.008789,0.007812,0.033202999999999996,0.0,0.0,0.061523,0.008789,0.000977,0.00293,0.010742,0.001953,0.011719,0.030273,0.023438,0.0,0.0,0.030273,0.018555000000000002,0.0,0.0,0.045898,0.012695,0.010742,0.0,0.0,0.025391,0.011719,0.046875,0.036133,0.041016000000000004,0.014648,0.014648,0.011719,0.0,0.0,0.009766,0.018555000000000002,0.027344,0.0,0.041016000000000004,0.00293,0.024413999999999998,0.0,0.0,0.0,0.0,0.013672
0.007812,0.0625,0.003906,0.016602000000000002,0.026367,0.051758000000000005,0.041992,0.038086,0.003906,0.001953,0.0,0.0,0.036133,0.0,0.0,0.0,0.051758000000000005,0.018555000000000002,0.023438,0.039062,0.0,0.0,0.10254,0.001953,0.00293,0.0,0.004883,0.004883,0.006836,0.032227,0.018555000000000002,0.0,0.0,0.015625,0.012695,0.0,0.0,0.048827999999999996,0.016602000000000002,0.011719,0.0,0.000977,0.020508000000000002,0.0,0.072266,0.027344,0.059570000000000005,0.008789,0.003906,0.0,0.0,0.0,0.007812,0.019531,0.003906,0.0,0.041016000000000004,0.0,0.020508000000000002,0.0,0.0,0.0,0.0,0.009766
0.012695,0.012695,0.007812,0.003906,0.070312,0.015625,0.017578,0.041992,0.017578,0.0,0.000977,0.006836,0.018555000000000002,0.0058590000000000005,0.0,0.000977,0.029297000000000004,0.0,0.00293,0.019531,0.0,0.000977,0.07910199999999999,0.004883,0.00293,0.0,0.008789,0.000977,0.008789,0.014648,0.014648,0.0,0.000977,0.028319999999999998,0.009766,0.0,0.0,0.045898,0.0058590000000000005,0.009766,0.0,0.006836,0.009766,0.023438,0.083008,0.029297000000000004,0.043945,0.048827999999999996,0.013672,0.0058590000000000005,0.0,0.001953,0.001953,0.011719,0.10645,0.0,0.033202999999999996,0.000977,0.010742,0.0,0.0,0.0,0.035156,0.011719
0.026367,0.041992,0.024413999999999998,0.000977,0.033202999999999996,0.043945,0.016602000000000002,0.07714800000000001,0.004883,0.0,0.0,0.00293,0.033202999999999996,0.000977,0.0,0.0,0.049805,0.010742,0.001953,0.019531,0.0,0.0,0.1084,0.0,0.006836,0.0,0.003906,0.015625,0.0,0.024413999999999998,0.0058590000000000005,0.0,0.0,0.030273,0.021484,0.0,0.0,0.056641,0.006836,0.003906,0.0,0.00293,0.011719,0.004883,0.069336,0.06543,0.029297000000000004,0.033202999999999996,0.0058590000000000005,0.0,0.0,0.0,0.0,0.001953,0.026367,0.0,0.026367,0.0,0.004883,0.0,0.0,0.0,0.019531,0.025391
0.056641,0.003906,0.013672,0.008789,0.004883,0.010742,0.047852,0.018555000000000002,0.03125,0.008789,0.0,0.0,0.003906,0.010742,0.0,0.0,0.015625,0.000977,0.015625,0.012695,0.0,0.0,0.009766,0.0,0.021484,0.0,0.060547000000000004,0.012695,0.014648,0.007812,0.010742,0.0,0.0,0.051758000000000005,0.010742,0.0,0.0,0.095703,0.043945,0.028319999999999998,0.003906,0.0,0.048827999999999996,0.028319999999999998,0.000977,0.071289,0.017578,0.0,0.000977,0.009766,0.0,0.0,0.0,0.003906,0.001953,0.0,0.043945,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.11719
0.080078,0.00293,0.009766,0.036133,0.0,0.013672,0.03418,0.0,0.020508000000000002,0.035156,0.0,0.0,0.003906,0.03125,0.0,0.0,0.000977,0.0,0.041992,0.007812,0.0,0.0,0.001953,0.008789,0.040039,0.016602000000000002,0.032227,0.001953,0.004883,0.016602000000000002,0.018555000000000002,0.0,0.012695,0.015625,0.018555000000000002,0.0,0.007812,0.028319999999999998,0.046875,0.060547000000000004,0.004883,0.0,0.019531,0.024413999999999998,0.011719,0.008789,0.017578,0.0,0.026367,0.006836,0.0,0.0,0.016602000000000002,0.029297000000000004,0.0,0.0,0.023438,0.000977,0.023438,0.000977,0.0,0.001953,0.030273,0.10254
0.061523,0.0058590000000000005,0.008789,0.017578,0.0,0.0,0.070312,0.004883,0.035156,0.010742,0.0,0.0,0.0,0.027344,0.0,0.0,0.0058590000000000005,0.00293,0.03125,0.016602000000000002,0.0,0.0,0.003906,0.000977,0.015625,0.0,0.021484,0.010742,0.011719,0.00293,0.011719,0.0,0.000977,0.024413999999999998,0.011719,0.0,0.0,0.11815999999999999,0.053711,0.014648,0.0,0.0,0.044922000000000004,0.010742,0.007812,0.048827999999999996,0.035156,0.0,0.009766,0.010742,0.0,0.0,0.0,0.008789,0.000977,0.0,0.049805,0.0,0.036133,0.0,0.0,0.0,0.0,0.13477
0.11035,0.003906,0.006836,0.012695,0.000977,0.003906,0.08203099999999999,0.008789,0.026367,0.011719,0.0,0.0,0.000977,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.0,0.023438,0.011719,0.0,0.0,0.008789,0.0,0.006836,0.0,0.022461000000000002,0.004883,0.010742,0.003906,0.017578,0.0,0.0,0.041016000000000004,0.00293,0.0,0.0,0.085938,0.061523,0.011719,0.000977,0.0,0.049805,0.033202999999999996,0.0,0.073242,0.023438,0.0,0.007812,0.004883,0.0,0.0,0.0,0.012695,0.0,0.0,0.019531,0.0,0.016602000000000002,0.0,0.0,0.0,0.001953,0.14941
0.061523,0.004883,0.018555000000000002,0.015625,0.0,0.001953,0.033202999999999996,0.009766,0.022461000000000002,0.015625,0.00293,0.0,0.0058590000000000005,0.036133,0.0,0.001953,0.001953,0.0,0.049805,0.009766,0.0,0.00293,0.0058590000000000005,0.004883,0.000977,0.018555000000000002,0.067383,0.0058590000000000005,0.016602000000000002,0.015625,0.06347699999999999,0.0,0.00293,0.038086,0.009766,0.0,0.000977,0.022461000000000002,0.029297000000000004,0.009766,0.007812,0.001953,0.015625,0.09472699999999999,0.003906,0.027344,0.021484,0.0,0.017578,0.025391,0.0,0.010742,0.007812,0.056641,0.007812,0.0,0.001953,0.001953,0.010742,0.0,0.0,0.007812,0.014648,0.056641
0.048827999999999996,0.00293,0.011719,0.010742,0.0,0.000977,0.023438,0.003906,0.014648,0.041016000000000004,0.000977,0.0,0.017578,0.029297000000000004,0.0,0.035156,0.001953,0.00293,0.014648,0.008789,0.0,0.001953,0.004883,0.0,0.012695,0.007812,0.054688,0.001953,0.050781,0.023438,0.07910199999999999,0.0,0.000977,0.004883,0.018555000000000002,0.0,0.0,0.020508000000000002,0.067383,0.009766,0.009766,0.021484,0.041992,0.03125,0.0058590000000000005,0.006836,0.026367,0.0,0.017578,0.016602000000000002,0.0,0.018555000000000002,0.004883,0.043945,0.0,0.0,0.001953,0.000977,0.019531,0.0,0.0,0.018555000000000002,0.017578,0.067383
0.041016000000000004,0.004883,0.024413999999999998,0.008789,0.003906,0.006836,0.027344,0.013672,0.029297000000000004,0.019531,0.000977,0.0,0.0058590000000000005,0.040039,0.0,0.0,0.0,0.001953,0.020508000000000002,0.010742,0.0,0.001953,0.009766,0.004883,0.000977,0.014648,0.035156,0.0058590000000000005,0.030273,0.018555000000000002,0.05859400000000001,0.0,0.000977,0.0625,0.025391,0.0,0.000977,0.045898,0.015625,0.014648,0.001953,0.000977,0.013672,0.0625,0.0058590000000000005,0.069336,0.028319999999999998,0.000977,0.036133,0.007812,0.0,0.015625,0.003906,0.041016000000000004,0.006836,0.0,0.007812,0.0,0.016602000000000002,0.0,0.0,0.0058590000000000005,0.026367,0.041992
0.075195,0.003906,0.007812,0.027344,0.000977,0.0,0.032227,0.0058590000000000005,0.032227,0.020508000000000002,0.004883,0.0,0.0,0.012695,0.0,0.0,0.007812,0.0,0.032227,0.010742,0.0,0.009766,0.004883,0.006836,0.004883,0.033202999999999996,0.038086,0.000977,0.022461000000000002,0.0058590000000000005,0.05859400000000001,0.0,0.001953,0.006836,0.014648,0.0,0.011719,0.027344,0.083984,0.020508000000000002,0.0058590000000000005,0.0,0.038086,0.03125,0.000977,0.009766,0.030273,0.0,0.003906,0.036133,0.0,0.0,0.015625,0.051758000000000005,0.0,0.0,0.007812,0.010742,0.035156,0.001953,0.0,0.028319999999999998,0.0,0.06543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044922000000000004,0.0,0.0,0.0,0.51172,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0058590000000000005,0.0,0.008789,0.0,0.0,0.001953,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.00293,0.07421900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,0.0,0.30078,0.0,0.017578,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041992,0.0,0.0,0.0,0.17285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.023438,0.0,0.0,0.0,0.0,0.004883,0.0,0.000977,0.0,0.0,0.0,0.15332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.00293,0.0,0.006836,0.008789,0.0,0.0,0.0,0.015625,0.0,0.53125,0.0,0.035156,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,0.0,0.0,0.0,0.16309,0.0,0.0,0.0,0.0,0.0,0.0,0.004883,0.0,0.001953,0.0,0.014648,0.0,0.0,0.001953,0.0,0.001953,0.0,0.001953,0.0,0.0,0.0,0.12402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.007812,0.0,0.0,0.003906,0.0,0.009766,0.0,0.60645,0.0,0.013672,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.0,0.0,0.78906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.030273,0.0,0.0,0.0,0.0,0.029297000000000004,0.0,0.013672,0.0,0.09765599999999999,0.0,0.014648,0.0,0.0
0.001953,0.0058590000000000005,0.0,0.028319999999999998,0.000977,0.011719,0.0058590000000000005,0.003906,0.022461000000000002,0.019531,0.014648,0.0,0.0058590000000000005,0.007812,0.00293,0.0,0.017578,0.000977,0.051758000000000005,0.008789,0.0,0.004883,0.010742,0.06543,0.010742,0.054688,0.017578,0.000977,0.033202999999999996,0.009766,0.039062,0.0,0.021484,0.0058590000000000005,0.007812,0.0,0.029297000000000004,0.001953,0.008789,0.03125,0.014648,0.00293,0.012695,0.025391,0.0058590000000000005,0.0058590000000000005,0.016602000000000002,0.0,0.012695,0.020508000000000002,0.0,0.0,0.10449000000000001,0.045898,0.004883,0.0,0.000977,0.051758000000000005,0.037108999999999996,0.012695,0.0,0.03125,0.003906,0.025391
0.0,0.000977,0.0,0.027344,0.0,0.009766,0.003906,0.0,0.017578,0.000977,0.06347699999999999,0.0,0.0,0.006836,0.2373,0.0,0.010742,0.0,0.007812,0.000977,0.0,0.010742,0.0,0.016602000000000002,0.000977,0.064453,0.000977,0.0,0.021484,0.000977,0.003906,0.0,0.011719,0.001953,0.0,0.0,0.030273,0.00293,0.004883,0.008789,0.001953,0.0,0.007812,0.0,0.001953,0.0,0.006836,0.0,0.020508000000000002,0.036133,0.040039,0.0,0.037108999999999996,0.001953,0.0,0.001953,0.00293,0.07421900000000001,0.010742,0.10156,0.0,0.085938,0.0,0.0
0.001953,0.016602000000000002,0.000977,0.07910199999999999,0.001953,0.024413999999999998,0.009766,0.0058590000000000005,0.010742,0.044922000000000004,0.0,0.0,0.015625,0.0,0.0,0.0,0.030273,0.00293,0.06640599999999999,0.008789,0.0,0.0,0.017578,0.06543,0.018555000000000002,0.019531,0.016602000000000002,0.0,0.0058590000000000005,0.004883,0.013672,0.0,0.1582,0.001953,0.000977,0.0,0.09668,0.0058590000000000005,0.021484,0.036133,0.016602000000000002,0.004883,0.008789,0.006836,0.012695,0.00293,0.007812,0.0,0.009766,0.0,0.0,0.0,0.046875,0.010742,0.0,0.0,0.004883,0.019531,0.018555000000000002,0.004883,0.0,0.001953,0.011719,0.006836
0.004883,0.000977,0.0,0.0058590000000000005,0.0,0.004883,0.001953,0.0,0.010742,0.010742,0.12695,0.0,0.0,0.013672,0.060547000000000004,0.0,0.008789,0.0,0.025391,0.0,0.0,0.016602000000000002,0.0,0.007812,0.00293,0.13184,0.010742,0.0,0.013672,0.0,0.004883,0.0,0.022461000000000002,0.00293,0.0,0.0,0.044922000000000004,0.00293,0.009766,0.004883,0.013672,0.007812,0.000977,0.007812,0.0,0.0,0.0,0.0,0.013672,0.010742,0.037108999999999996,0.0,0.03125,0.011719,0.0,0.0,0.0,0.026367,0.003906,0.067383,0.0,0.19530999999999998,0.019531,0.000977
0.003906,0.011719,0.053711,0.000977,0.020508000000000002,0.0,0.00293,0.078125,0.006836,0.0,0.016602000000000002,0.00293,0.012695,0.008789,0.0,0.011719,0.000977,0.07910199999999999,0.0,0.038086,0.012695,0.020508000000000002,0.012695,0.00293,0.000977,0.000977,0.0,0.069336,0.016602000000000002,0.041016000000000004,0.014648,0.046875,0.0,0.011719,0.067383,0.059570000000000005,0.0,0.012695,0.0,0.0,0.0,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.012695,0.018555000000000002,0.021484,0.022461000000000002,0.030273,0.022461000000000002,0.029297000000000004,0.0,0.008789,0.0058590000000000005,0.008789,0.016602000000000002,0.00293,0.014648,0.0,0.00293,0.012695,0.004883,0.0
0.0,0.007812,0.047852,0.0,0.07421900000000001,0.0,0.0058590000000000005,0.070312,0.00293,0.0,0.029297000000000004,0.015625,0.009766,0.010742,0.0,0.000977,0.001953,0.028319999999999998,0.00293,0.027344,0.011719,0.036133,0.020508000000000002,0.00293,0.003906,0.003906,0.0,0.060547000000000004,0.023438,0.033202999999999996,0.019531,0.030273,0.0,0.004883,0.045898,0.040039,0.0,0.012695,0.0,0.000977,0.0,0.0058590000000000005,0.0,0.0,0.004883,0.030273,0.010742,0.078125,0.033202999999999996,0.038086,0.009766,0.039062,0.000977,0.001953,0.010742,0.015625,0.010742,0.0,0.013672,0.0,0.00293,0.000977,0.00293,0.00293
0.0,0.017578,0.045898,0.000977,0.051758000000000005,0.0,0.009766,0.09472699999999999,0.00293,0.0,0.001953,0.010742,0.021484,0.006836,0.0,0.026367,0.028319999999999998,0.044922000000000004,0.001953,0.039062,0.022461000000000002,0.012695,0.012695,0.006836,0.0,0.00293,0.0,0.083984,0.022461000000000002,0.029297000000000004,0.026367,0.012695,0.0,0.003906,0.043945,0.040039,0.000977,0.019531,0.00293,0.00293,0.0,0.020508000000000002,0.010742,0.0,0.020508000000000002,0.017578,0.015625,0.03125,0.016602000000000002,0.012695,0.000977,0.030273,0.00293,0.013672,0.006836,0.003906,0.009766,0.001953,0.007812,0.0,0.007812,0.009766,0.003906,0.00293
0.000977,0.010742,0.036133,0.0,0.049805,0.0,0.004883,0.060547000000000004,0.001953,0.0,0.015625,0.026367,0.026367,0.0058590000000000005,0.0,0.013672,0.009766,0.03125,0.0,0.041992,0.013672,0.022461000000000002,0.015625,0.019531,0.000977,0.000977,0.0,0.05859400000000001,0.044922000000000004,0.024413999999999998,0.025391,0.030273,0.0,0.007812,0.050781,0.036133,0.0,0.024413999999999998,0.0,0.0,0.0,0.020508000000000002,0.000977,0.0,0.015625,0.020508000000000002,0.012695,0.052734,0.014648,0.033202999999999996,0.007812,0.020508000000000002,0.003906,0.00293,0.004883,0.008789,0.021484,0.000977,0.015625,0.0,0.017578,0.000977,0.010742,0.000977
0.0,0.07714800000000001,0.0,0.000977,0.0,0.0,0.017578,0.0,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.083984,0.003906,0.040039,0.00293,0.0,0.0,0.10645,0.006836,0.0,0.10254,0.0,0.0,0.045898,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.00293,0.000977,0.0,0.00293,0.0,0.0,0.0,0.0,0.041992,0.0,0.009766,0.0,0.00293,0.0,0.0,0.0,0.048827999999999996,0.10937999999999999,0.0,0.0,0.016602000000000002,0.064453,0.049805,0.0,0.0,0.022461000000000002,0.0,0.0
