0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342069998849386,0.6314647203501909,0.17608119463688393,1.0759493670886076,0.2857142857142857,0.5362474075266053,0.6576584376125751,0.17591842102645344,0.5204766438440043,0.671019878925555,0.17114906428097942,0.1113476552369091,0.5451654482369195,0.01713366689924283
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255273607119388,0.6359901131742725,0.17652324446087192,1.0886075949367087,0.2857142857142857,0.5342069998849386,0.6314647203501909,0.17608119463688393,0.5190820449452618,0.6524531528259752,0.17224891238083162,0.1400922075567524,0.321244350723491,0.010958805305342864
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348748734392155,0.6458719196987317,0.1797651777951989,1.10126582278481,0.2857142857142857,0.5255273607119388,0.6359901131742725,0.17652324446087192,0.5157834864907569,0.6457139923381988,0.17376129996721068,0.07560554444875348,0.19438698722114855,0.01703815566224513
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166898765268755,0.6497542186799652,0.17802144209294019,1.1139240506329113,0.2857142857142857,0.5348748734392155,0.6458719196987317,0.1797651777951989,0.510548735587633,0.6437149436898035,0.1743019113981139,0.13446605257335256,0.14188301777980133,0.015639749675546037
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144743437380841,0.640670127490881,0.17562476231735408,1.1265822784810127,0.2857142857142857,0.5166898765268755,0.6497542186799652,0.17802144209294019,0.5052671108474143,0.6460430746360004,0.17418457898841833,0.1464124395422796,0.10033982621542767,0.01704309577612761
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576579208480029,0.7095372477012776,0.18316910123914637,1.0126582278481011,0.2857142857142857,0.5745774110703801,0.7075787779461993,0.18212265059167848,0.5581602364017058,0.7043663995362884,0.18057346403863284,0.09817074786247931,0.17705043076002647,0.014785226334074449
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868809111008391,0.7067205789284308,0.18578182447437813,1.0253164556962024,0.2857142857142857,0.576579208480029,0.7095372477012776,0.18316910123914637,0.564562767701279,0.7095493615200041,0.1805523249318186,0.09050096028424925,0.07262384700979285,0.01442773104359099
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883180909178756,0.7121456515605009,0.18673808086365656,1.0379746835443038,0.2857142857142857,0.5868809111008391,0.7067205789284308,0.18578182447437813,0.5681105651062848,0.7127341533097562,0.18135076557087793,0.1098378734394622,0.039917134817658906,0.02038427652007319
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588148221789714,0.7077928105009443,0.18188596727526657,1.050632911392405,0.2857142857142857,0.5883180909178756,0.7121456515605009,0.18673808086365656,0.5717429159214338,0.7127882840838304,0.1812899227631688,0.0879184842043619,0.03924762745426241,0.021206145528457697
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736623960570508,0.7123861813911689,0.18131387986059738,1.0632911392405062,0.2857142857142857,0.588148221789714,0.7077928105009443,0.18188596727526657,0.5709622045695943,0.7135088052498939,0.18081301176114295,0.11105106318543302,0.0486101132582386,0.02574184977474066
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742247568354273,0.6908690601195784,0.18257834762301245,1.0759493670886076,0.2857142857142857,0.5736623960570508,0.7123861813911689,0.18131387986059738,0.5675746698663717,0.7094998123917742,0.17998951254276607,0.12961779766235734,0.17014673370755332,0.023195450770474524
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856740086713366,0.6958577043033869,0.17893318827857346,1.0886075949367087,0.2857142857142857,0.5742247568354273,0.6908690601195784,0.18257834762301245,0.5668669572247205,0.7053804428212862,0.1779831540636676,0.11852975449476198,0.16799223888866244,0.014847661561986627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959945947078364,0.7128594298870408,0.17647970107268368,1.10126582278481,0.2857142857142857,0.5856740086713366,0.6958577043033869,0.17893318827857346,0.5689671102409655,0.7066618368112635,0.176593396559952,0.16743724699638926,0.18912523430527295,0.02541876086211617
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712469025095555,0.695822471818696,0.18098053201582937,1.1139240506329113,0.2857142857142857,0.5959945947078364,0.7128594298870408,0.17647970107268368,0.5683205814419354,0.7024727244504383,0.17650770476246103,0.1787001892303554,0.16098109564669946,0.024878676915317054
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759318092392549,0.6920978753429579,0.18057474603723828,1.1265822784810127,0.2857142857142857,0.5712469025095555,0.695822471818696,0.18098053201582937,0.5687774895308317,0.7027835029640861,0.1759926505209668,0.1730723459429108,0.1555221611210069,0.019222739808311382
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074591801335173,0.9410903629347624,0.13026362199343045,1.0126582278481011,0.21428571428571427,0.5305165150920272,0.9646093144971757,0.13307567516933272,0.5152362242028876,0.9548674306611582,0.12723200483030206,0.28605916981201296,0.20102481306071524,0.01304742540334694
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934396118857616,0.9294933610907514,0.13168019901261024,1.0253164556962024,0.21428571428571427,0.5074591801335173,0.9410903629347624,0.13026362199343045,0.5005975372268265,0.9496874122000027,0.12739946670697738,0.3521781943472946,0.25217158486747576,0.0122085130353948
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131422840145987,0.9347051905784789,0.13360296708579728,1.0379746835443038,0.21428571428571427,0.4934396118857616,0.9294933610907514,0.13168019901261024,0.4926847613899774,0.948929972199289,0.12757571250549776,0.24266514209779688,0.25945187377618595,0.014052904287502603
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213555049592768,0.9098085672344487,0.1315394931360896,1.050632911392405,0.21428571428571427,0.5131422840145987,0.9347051905784789,0.13360296708579728,0.49023273377633814,0.935070366249529,0.1271808150979759,0.1853726270895271,0.22598345397889494,0.012888232424265636
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517379700076694,0.9078134068253783,0.13355780243902304,1.0632911392405062,0.21428571428571427,0.5213555049592768,0.9098085672344487,0.1315394931360896,0.4928880510928608,0.9266543222734789,0.12802763096336356,0.1955516138245603,0.2282158154843204,0.010625359970778838
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187821646479871,0.9399354059748459,0.12926765729567297,1.0759493670886076,0.21428571428571427,0.517379700076694,0.9078134068253783,0.13355780243902304,0.49967121564268924,0.929295210119577,0.12740745285364735,0.05279654985084972,0.2781977176739662,0.019338296890548657
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203348457930721,0.9602807931261699,0.13998891192436108,1.0886075949367087,0.21428571428571427,0.5187821646479871,0.9399354059748459,0.12926765729567297,0.5015963701658319,0.9357635119392456,0.12904905066351263,0.02586215673535264,0.42314359238588917,0.04366211828776985
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280333746107222,0.9611896258392854,0.14391518881198379,1.10126582278481,0.21428571428571427,0.5203348457930721,0.9602807931261699,0.13998891192436108,0.5033837626638582,0.9487582476155765,0.13223039898873196,0.07385727700447335,0.4187656098503766,0.06191221707727016
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247584296184606,0.9504346711377036,0.1428002827974239,1.1139240506329113,0.21428571428571427,0.5280333746107222,0.9611896258392854,0.14391518881198379,0.5053587466806655,0.9595375518761073,0.13460630982066557,0.0652398228614915,0.1664781996013842,0.06342509543584997
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219943066268122,0.9610007651512251,0.13987877163152546,1.1265822784810127,0.21428571428571427,0.5247584296184606,0.9504346711377036,0.1428002827974239,0.5062185056719639,0.9648651722454991,0.13733404745296923,0.05178319659687418,0.08688739149501226,0.019087477415632523
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222971471644539,0.7211372800213138,0.14209244779646724,1.0126582278481011,0.21428571428571427,0.4126434927491691,0.696766370030186,0.14367160551610808,0.3974121635874335,0.6962382991131795,0.13634191892040504,0.1596336031813202,0.36170175830516016,0.025432964051172246
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066122418439111,0.7107580293496905,0.13915594370448375,1.0253164556962024,0.21428571428571427,0.4222971471644539,0.7211372800213138,0.14209244779646724,0.3895033234892944,0.7037277981071409,0.13631811136947858,0.10507011546644189,0.35831511913090214,0.02559223674608002
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41034577018652385,0.7097774197241191,0.13443884335208856,1.0379746835443038,0.21428571428571427,0.4066122418439111,0.7107580293496905,0.13915594370448375,0.3875860279900252,0.7133555111818183,0.13547693473951267,0.10474467711286171,0.16699533203975836,0.03838251073151794
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40157885421875505,0.7005956133927107,0.1376904529277972,1.050632911392405,0.21428571428571427,0.41034577018652385,0.7097774197241191,0.13443884335208856,0.38462447693633584,0.7143239615541442,0.13393939452617598,0.13870319275587908,0.14043955449191936,0.03005961874978906
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735518032055104,0.7448991517073658,0.14234958703407607,1.0632911392405062,0.21428571428571427,0.40157885421875505,0.7005956133927107,0.1376904529277972,0.3725953510958844,0.7203335543908727,0.13400549581893068,0.23483458557939454,0.32608227761026204,0.031028841067341245
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532026424219117,0.7344783650604485,0.14016277399757265,1.0759493670886076,0.21428571428571427,0.37735518032055104,0.7448991517073658,0.14234958703407607,0.3582997864454347,0.7263326424027748,0.13426431584413034,0.40816936716663726,0.3468403148482586,0.03210346169754462
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450675004407402,0.7128412823637993,0.13877848375158208,1.0886075949367087,0.21428571428571427,0.3532026424219117,0.7344783650604485,0.14016277399757265,0.3408274643250784,0.7271075210493485,0.13537988203762297,0.4048408324985976,0.3371874688279188,0.018901504371200004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540907609079964,0.7275515982880498,0.13517456820354667,1.10126582278481,0.21428571428571427,0.3450675004407402,0.7128412823637993,0.13877848375158208,0.32811684459759016,0.7339249340828963,0.13473313814026538,0.21949684140571485,0.22502247013043314,0.02842839297342501
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608639320715654,0.7545531538714394,0.14273045536029522,1.1139240506329113,0.21428571428571427,0.3540907609079964,0.7275515982880498,0.13517456820354667,0.32370281213785823,0.7363665187786436,0.13483104575236887,0.10119686574159766,0.29016378022824985,0.02975164356155064
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495294681850458,0.7583291977723481,0.14065094891034347,1.1265822784810127,0.21428571428571427,0.3608639320715654,0.7545531538714394,0.14273045536029522,0.32271965367301814,0.742398610665562,0.13495653804644525,0.10557193342094115,0.3655207019553719,0.030303807127890426
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5426957620894495,0.24448530599809593,0.7091197856328812,1.0126582278481011,0.2857142857142857,0.5477161502885273,0.2436862556876383,0.7254124994686904,0.5312234775995801,0.24113677176906667,0.7348903274673967,0.047703178813147874,0.02942736057515868,0.08840454094674312
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5436859624634689,0.2515762617402937,0.7183797772179001,1.0253164556962024,0.2857142857142857,0.5426957620894495,0.24448530599809593,0.7091197856328812,0.5295419933696541,0.24336903477521776,0.7327880513381037,0.042299784300519096,0.07858959978499387,0.08640627545405086
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5465755370620835,0.25030097529264783,0.7267813065970679,1.0379746835443038,0.2857142857142857,0.5436859624634689,0.2515762617402937,0.7183797772179001,0.5291173977874348,0.2458808418643375,0.7319518772125472,0.03573494677748357,0.06667454941394128,0.07671744905581672
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5451732441744319,0.25933908928911975,0.7428203669679554,1.050632911392405,0.2857142857142857,0.5465755370620835,0.25030097529264783,0.7267813065970679,0.5284367658570814,0.24983958543171303,0.736426816768656,0.02513650002931514,0.10202948643154176,0.13592725386692486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5460665277844297,0.2575029567458862,0.696883976888863,1.0632911392405062,0.2857142857142857,0.5451732441744319,0.25933908928911975,0.7428203669679554,0.5293389819275176,0.25313186735792476,0.7332814283658605,0.018219462726763006,0.07357365504585704,0.18173026008471357
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5507848564222977,0.2515692540802633,0.7390924476573892,1.0759493670886076,0.2857142857142857,0.5460665277844297,0.2575029567458862,0.696883976888863,0.5312390654075165,0.2531300950571532,0.7386059144504563,0.03774953017829572,0.07360120662949972,0.19793426533060032
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5513379905774523,0.25199304281063917,0.7298766149138196,1.0886075949367087,0.2857142857142857,0.5507848564222977,0.2515692540802633,0.7390924476573892,0.5325137793701846,0.25355803427716633,0.7394016074108699,0.04857943558400013,0.06509919239706329,0.19866186619748277
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5519567750360861,0.2609864676060879,0.7323775078791495,1.10126582278481,0.2857142857142857,0.5513379905774523,0.25199304281063917,0.7298766149138196,0.5343294530513298,0.25397467119297146,0.7367171221792731,0.0409071850357504,0.075681116980234,0.17911961616631858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5502984175439143,0.2676920805901798,0.6994615202947241,1.1139240506329113,0.2857142857142857,0.5519567750360861,0.2609864676060879,0.7323775078791495,0.5354621568031837,0.25655159301446023,0.7373797163163759,0.00941978245981838,0.12952625127669812,0.1671450991484351
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.549631076106639,0.2620575573627118,0.7033292944534553,1.1265822784810127,0.2857142857142857,0.5502984175439143,0.2676920805901798,0.6994615202947241,0.535153337016602,0.25920418002900225,0.72818628989983,0.014607619102627721,0.10847770369581836,0.16402803417196274
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5831363719996179,0.30638044615937793,0.7507830686243009,1.0126582278481011,0.2857142857142857,0.5820402135947962,0.3093945685116685,0.7708296956870782,0.5689083132154655,0.3041353511647799,0.7512923014755365,0.008923326133566604,0.06242254235925122,0.25724370933353863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5839497477982389,0.3023316076013668,0.7467252157822049,1.0253164556962024,0.2857142857142857,0.5831363719996179,0.30638044615937793,0.7507830686243009,0.5695482256856428,0.304597719475597,0.7602835543253016,0.010986333757955796,0.050678185969312395,0.1922260914401997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5848004526239254,0.3020105731945064,0.7389431058160068,1.0379746835443038,0.2857142857142857,0.5839497477982389,0.3023316076013668,0.7467252157822049,0.5701370560743708,0.30406722580426,0.7647501117849297,0.016788901531482776,0.05863937873270442,0.12906167660286613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5847715332107191,0.3002053740717754,0.7100702695316012,1.050632911392405,0.2857142857142857,0.5848004526239254,0.3020105731945064,0.7389431058160068,0.5708681185907172,0.30174319519712145,0.7491310384250761,0.010632929347192392,0.0432350823114156,0.1745603396712534
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5820460421052274,0.2968031263703399,0.7116512097232388,1.0632911392405062,0.2857142857142857,0.5847715332107191,0.3002053740717754,0.7100702695316012,0.5705762818860003,0.2993210041694238,0.7390716383688752,0.018628008022315366,0.04204911909145407,0.1780483627630768
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5800614603931891,0.297579693681953,0.7260212289817214,1.0759493670886076,0.2857142857142857,0.5820460421052274,0.2968031263703399,0.7116512097232388,0.5695355464268315,0.2981192020459143,0.7337493845370057,0.03472915503518343,0.03976721652768501,0.1288291815883881
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5800737829708793,0.2955138159735614,0.7549628230195371,1.0886075949367087,0.2857142857142857,0.5800614603931891,0.297579693681953,0.7260212289817214,0.5682704103401042,0.29647611322813106,0.7378674803459714,0.03353023311074823,0.032724325934136884,0.1976299193858135
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5813426272563351,0.30436157710000317,0.7511508737688224,1.10126582278481,0.2857142857142857,0.5800737829708793,0.2955138159735614,0.7549628230195371,0.5673526325008829,0.2975272546649854,0.7484278330656694,0.013683271370452093,0.06589609631174402,0.19636811613149238
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5806565844395495,0.2996171809638495,0.6939762348896894,1.1139240506329113,0.2857142857142857,0.5813426272563351,0.30436157710000317,0.7511508737688224,0.566980731529827,0.29823895459126865,0.7438842297759946,0.007696565671197246,0.06302734293968347,0.2673801158481915
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58231363906182,0.3046494985223718,0.7068370775206922,1.1265822784810127,0.2857142857142857,0.5806565844395495,0.2996171809638495,0.6939762348896894,0.5675835476173883,0.3000269723487665,0.7389526712018631,0.013376733034849871,0.07238623518918756,0.29355532759700154
