fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,1,13,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,4,60,0,3,16647.0,2950,0,342,0,12447.0,0,1,5,4200.0,1,0,0,3,1,0,2013,3,0
0,0,0,0,1,14,750,4,0,0,0,3,1,0,0,0,0,1,1,0,1,0,2,12,46,0,3,48999.0,3000,1,98,0,43399.0,0,1,5,5600.0,2,0,0,2,1,0,2018,4,0
0,0,0,0,1,17,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,2,7,58,0,0,28281.0,3000,1,121,0,12781.0,1,0,2,15500.0,1,0,0,22,1,0,2009,2,0
0,0,0,0,1,6,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,8,23,0,0,175402.0,3000,1,42,0,38302.0,0,1,1,137100.0,2,0,0,1,1,0,2020,4,0
0,0,0,0,0,18,750,2,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0,5,54,0,1,157547.0,3000,0,22,0,12747.0,0,0,5,144800.0,0,0,0,16,1,0,2020,3,0
0,0,0,0,0,3,750,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,8,33,0,0,15473.0,3000,0,35,1,10673.0,0,1,5,4800.0,0,0,0,5,0,0,2017,3,0
0,0,0,0,0,24,750,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,12,46,0,0,120633.0,2700,0,106,0,15533.0,0,0,1,105100.0,0,0,0,4,1,0,2013,4,0
0,0,0,0,0,6,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,8,51,0,0,19035.0,3000,1,130,0,11735.0,0,1,1,7300.0,1,0,1,15,1,0,2013,2,0
0,0,0,0,1,31,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,28,0,2,6658.0,3000,0,87,0,1058.0,0,1,3,5600.0,1,0,0,16,1,0,2002,3,0
0,0,0,0,0,27,750,3,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,11,42,0,0,50393.0,3000,0,157,0,45793.0,0,1,2,4600.0,2,0,0,14,1,0,2012,4,0
0,0,0,0,0,27,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,31,0,0,115205.0,2550,1,120,0,25605.0,0,1,2,89600.0,2,0,0,15,1,0,2014,4,0
1,0,0,0,0,1,750,1,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,8,41,0,0,4179.0,3000,1,101,0,3079.0,0,0,3,1100.0,1,0,0,11,0,0,2018,3,1
0,0,0,0,1,25,750,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,11,44,1,0,12217.0,2850,0,98,0,6817.0,0,0,0,5400.0,0,0,0,21,1,0,2007,2,0
0,0,0,1,0,9,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,6,53,0,2,36956.0,3000,1,154,0,21556.0,0,0,6,15400.0,2,0,1,17,1,0,2008,3,0
0,0,0,0,0,25,750,2,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,7,37,1,1,13900.0,2950,1,98,0,1000.0,0,0,3,12900.0,0,0,0,15,1,0,2018,3,0
0,0,0,0,1,3,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,47,0,1,37577.0,2950,1,107,0,27577.0,0,1,6,10000.0,1,0,0,5,1,0,2020,3,0
0,0,0,0,0,6,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,6,71,0,1,24602.0,2400,0,105,0,9502.0,0,1,3,15100.0,0,0,1,11,1,0,2015,3,0
0,0,0,0,1,30,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,8,43,1,0,66612.0,3000,0,142,0,11312.0,0,0,4,55300.0,0,0,0,16,1,0,2017,2,0
0,0,0,0,1,10,750,4,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,9,30,0,2,37293.0,3000,1,13,0,26493.0,0,1,1,10800.0,2,0,0,15,1,0,2019,2,0
0,0,0,0,1,12,750,4,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,8,45,0,4,49384.0,2500,1,125,0,3684.0,1,1,0,45700.0,0,0,0,0,1,0,2012,3,0
0,0,0,0,0,12,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,8,43,0,1,13190.0,3000,1,132,0,11790.0,0,0,0,1400.0,0,1,0,22,0,0,2013,3,1
0,0,0,0,0,22,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,11,19,1,1,10702.0,2900,1,1,0,1302.0,0,0,4,9400.0,0,0,0,8,1,0,2018,0,0
0,0,0,0,1,23,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,12,44,0,4,63690.0,3000,0,149,0,24390.0,0,1,0,39300.0,2,0,0,8,1,0,2010,3,0
0,0,0,0,1,16,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,9,71,0,0,53728.0,2550,1,239,0,41528.0,0,1,0,12200.0,2,0,0,13,1,0,2020,0,0
0,0,0,0,0,10,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,4,5,41,0,0,69000.0,3000,0,112,0,37000.0,0,0,4,32000.0,2,0,1,17,1,0,2013,3,0
0,0,0,0,0,13,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,37,1,3,10500.0,3000,1,89,0,10500.0,0,0,2,0.0,0,0,1,5,1,0,2016,3,0
0,0,0,0,1,9,750,2,0,1,0,2,1,0,1,0,0,2,0,0,1,0,1,11,34,0,0,22000.0,3000,0,2,1,9000.0,0,1,5,13000.0,1,0,0,20,0,0,2013,3,0
0,0,0,0,0,11,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,41,1,1,27000.0,3000,1,198,0,14500.0,0,0,4,12500.0,0,0,1,3,1,0,2016,4,0
0,0,0,0,0,23,750,4,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,7,34,0,2,24500.0,2650,0,92,0,24500.0,1,1,1,0.0,2,0,0,11,1,0,2015,3,0
0,0,0,0,1,28,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,12,33,0,2,11500.0,3000,1,67,0,11500.0,0,0,5,0.0,0,0,0,16,1,0,2018,4,0
0,1,0,0,1,26,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,4,39,0,0,41000.0,3000,1,92,0,16000.0,0,1,4,25000.0,1,0,0,21,0,0,2015,3,0
0,0,0,0,1,5,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,4,35,0,0,15500.0,3000,1,99,0,15500.0,0,0,4,0.0,1,0,0,13,1,0,2016,1,0
0,0,0,0,0,8,750,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,2,24,0,2,33000.0,3000,1,52,0,33000.0,0,0,4,0.0,2,0,1,14,1,0,2020,3,0
0,0,0,0,0,6,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,7,30,0,1,14000.0,3000,1,70,0,14000.0,0,0,5,0.0,0,0,1,10,1,0,2019,1,0
0,0,0,0,0,15,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1,67,0,1,36000.0,3000,1,301,0,8500.0,0,1,1,27500.0,1,0,1,6,1,0,2010,4,0
0,0,0,0,0,15,750,2,0,1,0,2,1,0,0,0,0,5,0,0,1,0,3,1,35,0,1,36000.0,3000,1,10,0,8500.0,0,1,1,27500.0,1,0,1,6,1,0,2020,4,0
0,0,0,0,1,20,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4,62,1,1,7500.0,2350,1,239,0,7500.0,0,0,5,0.0,0,0,0,18,1,0,2012,3,0
0,0,0,0,0,1,750,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,57,1,0,13000.0,3000,1,132,0,13000.0,0,0,1,0.0,0,0,1,0,1,0,2017,4,0
0,0,0,0,1,7,750,1,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,49,0,0,25000.0,3000,1,61,0,19500.0,0,0,0,5500.0,1,0,0,14,1,0,2020,1,0
0,0,0,0,0,19,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,11,73,0,0,21000.0,3000,1,7,0,21000.0,0,0,1,0.0,1,1,0,2,0,0,2018,3,1
0,0,0,0,0,7,750,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,3,48,0,1,16500.0,3000,0,169,0,16500.0,1,0,3,0.0,1,0,0,19,1,0,2013,3,0
1,0,1,0,0,5,750,2,0,0,0,1,1,1,0,0,0,3,0,0,1,0,0,12,29,0,0,11000.0,3000,1,30,1,11000.0,0,0,3,0.0,0,0,0,9,0,0,2016,3,0
0,0,1,0,1,18,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0,2,7,56,0,2,20500.0,2650,0,81,0,14000.0,0,0,3,6500.0,1,0,0,10,1,0,2020,4,0
0,0,0,0,1,4,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,69,0,1,17500.0,3000,1,78,0,17500.0,0,0,4,0.0,1,0,0,14,1,0,2016,3,0
0,0,0,0,1,15,750,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,11,60,1,1,7000.0,3000,0,68,0,7000.0,0,0,4,0.0,0,0,0,8,0,1,2012,1,0
0,0,0,0,0,13,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,12,43,0,0,15000.0,3000,1,87,0,15000.0,1,1,4,0.0,0,1,0,14,0,0,2016,3,1
0,0,0,0,0,1,750,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,8,50,0,2,23000.0,3000,1,47,0,23000.0,0,0,3,0.0,2,0,1,3,1,0,2019,3,0
0,0,0,0,0,26,750,2,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,9,69,0,0,20500.0,3000,0,175,0,20500.0,1,1,3,0.0,1,0,0,9,1,0,2018,3,0
1,0,0,0,0,30,750,3,0,0,0,2,1,1,1,0,0,5,0,0,1,1,1,5,45,0,1,44500.0,3000,0,3,0,41500.0,0,1,3,3000.0,2,0,0,4,1,0,2020,3,0
0,0,0,0,0,29,750,3,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,10,48,0,2,15500.0,3000,1,32,0,15500.0,0,1,1,0.0,1,0,1,10,1,0,2017,3,0
0,0,0,0,0,16,750,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,3,11,52,0,0,27000.0,2650,1,49,1,15500.0,0,0,5,11500.0,1,0,0,20,0,0,2018,0,0
0,0,1,0,1,28,750,3,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,9,26,0,3,50500.0,3000,1,30,0,30000.0,0,1,5,20500.0,2,0,0,18,1,0,2017,1,0
0,0,0,0,1,16,750,3,3,1,0,2,1,0,0,0,0,1,0,0,1,0,0,9,60,0,1,13000.0,3000,1,353,1,13000.0,0,1,0,0.0,0,0,0,18,0,0,2017,4,0
0,0,0,0,0,13,750,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,12,58,0,2,10500.0,3000,1,287,0,10500.0,1,1,4,0.0,1,0,1,12,1,0,2015,1,0
0,0,0,0,1,15,750,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,57,1,0,11500.0,2800,0,44,0,11500.0,0,0,4,0.0,0,0,0,9,1,0,2013,3,0
0,0,0,0,0,5,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,8,28,0,2,20000.0,3000,1,60,1,20000.0,0,1,0,0.0,0,0,1,8,0,0,2020,0,0
0,0,0,0,0,28,800,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,68,1,0,7000.0,3000,1,72,0,7000.0,1,0,0,0.0,0,0,1,15,1,0,2018,3,0
0,0,0,0,1,1,750,2,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,1,34,0,2,15000.0,3000,0,9,0,15000.0,0,1,1,0.0,1,0,0,15,0,1,2014,3,0
0,0,0,0,1,23,750,2,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,8,53,1,1,12000.0,3000,0,85,0,1500.0,0,0,4,10500.0,0,0,0,20,1,0,2013,2,0
0,0,0,0,1,22,750,2,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,10,33,0,0,18000.0,2900,1,12,0,18000.0,0,0,1,0.0,1,0,0,15,1,0,2019,1,0
0,0,0,0,1,13,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,64,0,1,47000.0,3000,1,125,0,36500.0,0,1,2,10500.0,2,0,0,13,1,0,2018,1,0
0,0,0,0,0,2,750,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,7,41,0,0,21500.0,3000,1,256,0,21500.0,0,0,1,0.0,1,0,0,12,0,0,2018,1,1
0,0,0,0,0,8,750,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,11,51,0,0,28500.0,3000,1,147,0,28500.0,0,0,4,0.0,1,0,0,14,0,0,2019,1,1
0,0,0,0,0,6,750,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,12,48,1,1,23500.0,2950,1,61,0,23500.0,1,0,4,0.0,0,0,0,7,1,0,2019,4,0
0,0,0,0,1,30,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,59,0,2,41000.0,2750,0,182,0,16000.0,0,0,2,25000.0,1,0,0,17,1,0,2015,1,0
1,0,0,0,0,9,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,3,65,0,0,14000.0,2650,1,133,0,14000.0,0,0,5,0.0,0,1,0,19,0,0,2020,2,1
0,0,0,0,1,19,750,3,0,1,0,2,1,0,1,0,0,1,0,0,1,0,4,8,51,0,2,35500.0,3000,0,70,0,20500.0,0,1,0,15000.0,2,0,0,18,1,0,2019,2,0
0,0,0,0,0,23,750,2,1,0,0,2,1,0,1,0,0,1,0,0,1,1,0,11,47,0,0,21500.0,3000,0,196,0,21500.0,0,0,5,0.0,1,0,1,13,1,0,2015,4,0
0,0,0,0,0,14,750,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,11,61,0,0,31000.0,3000,0,155,0,14000.0,0,0,3,17000.0,1,0,0,12,0,0,2016,3,1
0,0,0,0,1,10,750,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,5,48,0,0,18500.0,3000,0,202,0,18500.0,1,0,4,0.0,1,0,0,17,1,0,2017,2,0
0,0,0,0,1,10,750,1,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,5,25,0,0,18500.0,3000,0,3,0,18500.0,0,0,4,0.0,1,0,0,17,1,0,2020,2,0
0,0,0,0,1,23,750,1,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,11,53,1,0,8500.0,3000,1,28,0,8500.0,0,0,5,0.0,0,0,0,0,1,0,2015,3,0
0,0,0,0,1,13,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,3,38,0,0,30500.0,3000,1,82,0,27500.0,0,0,2,3000.0,1,0,0,2,1,0,2018,1,0
0,1,0,0,0,14,800,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,4,52,0,0,26500.0,3000,0,146,0,13000.0,0,1,6,13500.0,1,0,1,3,0,0,2012,1,0
0,0,0,0,0,23,750,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,3,42,1,0,7000.0,3000,0,149,0,7000.0,0,0,5,0.0,0,0,0,12,1,0,2013,3,0
0,0,0,0,0,15,750,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,8,44,0,0,80000.0,3000,1,207,0,30000.0,0,1,3,50000.0,2,0,1,10,1,0,2018,4,0
0,0,0,0,1,12,750,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,4,8,64,0,4,14000.0,2750,0,85,0,11500.0,0,1,0,2500.0,1,0,0,6,1,0,2018,3,0
0,0,0,0,0,25,750,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,5,32,1,1,13000.0,3000,1,132,0,13000.0,0,0,5,0.0,0,0,0,8,1,0,2014,3,0
0,0,0,0,0,15,750,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,5,47,0,0,33000.0,3000,0,20,0,18000.0,0,0,2,15000.0,1,0,1,10,1,0,2012,1,0
0,0,0,0,0,28,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,31,0,0,17000.0,3000,1,87,0,17000.0,0,0,3,0.0,0,1,0,13,0,0,2019,2,1
0,1,0,0,0,8,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,8,27,0,0,61000.0,2900,1,52,0,31000.0,0,1,3,30000.0,2,0,0,10,0,0,2015,3,0
0,0,0,0,0,15,750,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,10,48,0,0,4000.0,2550,1,110,0,4000.0,0,0,1,0.0,0,1,0,21,0,0,2017,3,1
0,0,0,0,1,12,750,3,0,0,0,3,1,0,0,0,0,2,0,0,1,1,3,3,18,0,0,14500.0,3000,1,1,0,12500.0,0,1,1,2000.0,1,0,0,12,1,0,2018,1,0
0,0,0,0,1,1,750,3,0,0,0,3,1,0,1,0,0,1,0,0,1,1,3,9,51,0,2,55000.0,3000,0,160,0,35000.0,0,1,6,20000.0,2,0,0,17,1,0,2015,3,0
1,1,0,0,1,14,750,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,41,0,1,8500.0,3000,1,145,0,8500.0,0,1,0,0.0,0,0,0,11,0,0,2019,3,0
0,0,0,0,1,21,750,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,11,64,1,0,6500.0,3000,1,89,0,6500.0,0,0,3,0.0,0,0,0,5,1,0,2019,1,0
0,0,0,0,0,30,750,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,3,42,0,0,24500.0,3000,1,162,0,16000.0,0,0,5,8500.0,1,0,1,15,1,0,2013,3,0
0,0,0,0,1,18,750,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,9,40,1,0,3000.0,3000,1,60,0,3000.0,0,0,2,0.0,0,0,0,14,1,0,2014,2,0
0,0,0,0,0,23,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,7,30,0,1,12000.0,3000,0,80,0,12000.0,0,0,1,0.0,1,0,1,14,1,0,2009,1,0
0,0,0,0,0,7,750,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,8,54,1,0,9000.0,2650,1,108,0,9000.0,0,0,2,0.0,0,0,0,6,1,0,2017,4,0
0,0,0,0,0,12,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,3,68,0,1,66500.0,3000,0,163,0,41500.0,0,1,1,25000.0,2,0,1,16,1,0,2013,3,0
0,0,0,0,0,14,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,5,30,0,1,12500.0,3000,0,136,0,12500.0,0,0,1,0.0,1,1,0,17,0,0,2009,3,1
0,0,0,0,0,20,750,3,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,10,42,0,2,13500.0,3000,1,89,0,13500.0,0,1,6,0.0,0,0,0,13,1,0,2012,2,0
1,0,0,0,0,28,750,2,0,0,0,2,1,0,0,0,0,3,0,0,0,1,0,5,32,1,1,4000.0,3000,1,47,0,4000.0,0,0,1,0.0,0,0,1,15,1,0,2014,1,0
1,0,0,0,0,28,750,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5,50,1,1,4000.0,2650,1,195,0,4000.0,0,0,1,0.0,0,0,1,15,1,0,2018,1,0
0,0,0,0,0,23,750,2,0,0,0,0,1,1,1,0,0,5,1,0,1,0,0,8,21,0,1,7500.0,3000,0,22,0,7500.0,0,0,4,0.0,0,0,0,17,1,0,2020,3,0
0,0,0,0,0,21,750,1,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,5,22,0,0,12500.0,3000,1,32,0,12500.0,0,0,1,0.0,1,0,0,16,0,0,2018,3,1
0,1,0,0,0,12,750,4,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,4,55,0,4,48000.0,2700,0,141,0,37000.0,0,1,4,11000.0,2,0,0,5,0,0,2005,2,0
0,0,0,0,1,11,750,2,0,0,1,2,1,0,0,0,0,3,0,0,0,0,1,6,50,1,0,21000.0,3000,1,28,0,6500.0,0,0,1,14500.0,0,0,0,15,1,0,2015,1,0
0,0,0,0,1,27,750,2,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,12,57,1,0,4000.0,3000,0,174,0,4000.0,0,0,4,0.0,0,0,0,16,1,0,2012,1,0
0,0,1,0,0,1,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,5,49,0,0,9500.0,3000,1,108,1,9500.0,0,1,2,0.0,0,0,1,9,0,0,2017,3,0
0,0,1,0,1,3,750,3,0,0,0,3,1,0,0,0,0,2,0,0,1,0,0,7,54,0,1,19000.0,2950,1,57,0,19000.0,0,1,2,0.0,2,0,0,22,1,0,2012,3,0
0,1,0,0,1,8,750,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,10,37,1,0,6500.0,3000,0,57,0,6500.0,0,0,1,0.0,0,0,0,16,0,0,2018,4,0
0,0,0,0,1,11,750,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,3,33,0,2,45500.0,3000,0,5,0,45500.0,1,1,0,0.0,2,0,0,16,1,0,2017,3,0
0,1,1,0,1,4,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,7,45,0,0,41500.0,3000,1,157,0,41500.0,0,1,3,0.0,2,0,0,4,0,0,2020,4,0
0,0,0,0,1,22,950,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,70,1,1,7500.0,3000,0,138,0,7500.0,0,0,2,0.0,0,0,0,18,1,0,2018,3,0
0,0,0,0,0,12,750,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,11,22,1,0,9000.0,3000,1,45,0,9000.0,0,0,1,0.0,0,0,0,10,1,0,2019,3,0
0,0,1,0,1,20,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,6,44,1,0,5500.0,2950,1,284,0,5500.0,0,0,3,0.0,0,0,0,8,1,0,2015,3,0
0,0,0,0,0,15,750,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,11,39,1,0,6000.0,3000,0,25,0,6000.0,0,0,4,0.0,0,0,1,6,1,0,2015,1,0
0,0,0,0,1,18,750,2,0,0,0,1,1,0,0,0,0,3,0,0,1,1,4,10,18,0,1,33000.0,3000,1,5,1,19000.0,0,0,4,14000.0,2,0,0,4,0,0,2011,1,0
0,0,0,0,0,21,750,4,0,0,0,0,1,0,0,0,0,2,1,0,1,0,4,1,22,0,3,72500.0,2900,1,44,0,40500.0,0,1,0,32000.0,2,0,1,16,1,0,2018,3,0
0,0,1,0,0,15,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,71,0,0,19000.0,2500,1,158,0,19000.0,0,1,1,0.0,1,0,1,13,1,0,2019,3,0
0,0,0,0,0,12,750,3,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2,43,0,3,6000.0,3000,1,54,0,6000.0,0,1,1,0.0,0,0,0,13,1,0,2008,3,0
0,0,0,0,0,12,750,3,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,2,18,0,0,42000.0,3000,1,2,0,42000.0,0,1,1,0.0,2,0,0,8,0,1,2009,1,0
0,0,0,0,0,27,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,11,20,0,1,6000.0,3000,1,21,0,6000.0,0,0,2,0.0,1,0,1,9,1,0,2016,1,0
0,1,0,0,0,12,750,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,12,45,1,0,1000.0,3000,1,98,0,1000.0,0,0,3,0.0,0,0,1,18,0,0,2010,2,0
0,0,0,0,1,7,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,8,33,0,1,11000.0,3000,1,42,0,11000.0,0,0,2,0.0,1,0,0,4,1,0,2016,0,0
0,0,0,0,0,22,750,1,0,0,0,0,0,0,0,0,1,5,0,1,1,1,0,5,20,0,1,17000.0,3000,1,9,0,17000.0,0,0,2,0.0,1,0,0,13,0,0,2018,3,1
0,0,0,0,0,26,750,2,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,4,29,1,2,9000.0,3000,1,24,0,9000.0,0,0,4,0.0,0,0,1,9,1,0,2018,3,0
0,0,0,0,1,28,750,4,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,3,53,0,3,30000.0,3000,0,188,1,30000.0,0,1,3,0.0,2,0,0,14,0,0,2013,4,0
0,0,0,0,0,4,750,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,49,0,0,11000.0,3000,1,92,0,11000.0,0,0,0,0.0,1,0,0,15,0,0,2016,4,1
0,0,0,0,1,1,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,11,55,0,1,66500.0,2900,0,100,0,41500.0,0,0,4,25000.0,2,0,0,16,0,1,2018,3,0
0,0,0,0,1,22,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,34,1,0,7500.0,2950,1,86,0,7500.0,0,0,1,0.0,0,0,0,9,1,0,2008,3,0
0,0,0,0,1,4,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,10,46,1,0,17500.0,3000,0,96,0,17500.0,0,0,4,0.0,0,0,0,13,1,0,2019,3,0
0,0,0,0,0,16,750,1,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,8,35,0,0,20000.0,3000,1,33,0,20000.0,0,0,4,0.0,1,1,0,22,0,0,2019,3,1
0,0,0,0,1,5,750,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,11,45,1,0,17500.0,2900,1,121,0,17500.0,0,0,1,0.0,0,0,0,14,1,0,2017,1,0
0,0,0,0,1,21,750,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,11,65,1,1,9500.0,2750,1,87,1,9500.0,0,0,3,0.0,0,0,0,2,0,0,2017,4,0
0,0,0,0,1,1,750,3,0,0,0,1,1,0,0,0,0,2,0,0,1,1,4,2,21,0,2,41500.0,3000,1,9,0,18500.0,0,1,4,23000.0,1,0,0,4,1,0,2016,1,0
0,0,0,0,1,9,750,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,11,23,0,1,13500.0,2900,0,51,0,13500.0,0,1,5,0.0,1,0,0,3,1,0,2016,3,0
0,0,0,0,0,28,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,10,30,0,3,60500.0,3000,1,72,0,35500.0,0,1,0,25000.0,2,0,1,6,1,0,2017,4,0
0,0,0,0,0,12,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,8,59,0,0,16000.0,3000,1,88,0,16000.0,0,0,0,0.0,1,0,0,9,0,0,2016,3,1
0,0,1,0,0,8,750,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,11,55,0,0,21000.0,3000,1,29,0,21000.0,0,0,4,0.0,1,1,0,12,0,0,2019,4,1
1,0,0,0,0,16,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,12,69,0,0,8500.0,2850,1,80,0,8500.0,0,1,0,0.0,0,0,1,17,1,0,2020,3,0
